[9] H 0 321 0 1.36663 0.225723 0.385976 1.486 0 0 0 0
[10] H 0 -211 0 0.429263 0.837889 0.127659 0.605283 0 0 0 0
[11] H 0 2212 0 0.386514 2.76407 1.41359 3.2179 0 0 0 0
[12] H 0 321 0 0.853435 2.00066 1.73608 3.25055 0 0 0 0
[13] H 0 -211 0 0.677836 1.69367 0.669631 1.91093 0 0 0 0
[14] H 0 211 0 0.928019 3.29209 4.13105 12.4995 0 0 0 0
[15] H 0 211 0 2.40372 4.84294 3.45184 152.456 0 0 0 0
[16] H 0 -211 0 0.673675 3.72875 4.11332 14.0304 0 0 0 0
[17] H 0 321 0 0.364322 5.5223 3.56638 45.5819 0 0 0 0
[18] H 0 -211 0 0.690596 3.29375 2.20776 9.31749 0 0 0 0
[19] H 0 -321 0 0.638426 2.60939 4.63488 4.38968 0 0 0 0
[20] H 0 211 0 0.209724 2.11884 3.98604 0.89614 0 0 0 0
[21] H 0 -211 0 0.505188 0.00934995 1.03973 0.524134 0 0 0 0
[22] H 0 321 0 0.936454 -1.63113 3.09873 2.53269 0 0 0 0
[23] H 0 -211 0 0.119323 -4.7844 2.75286 7.13916 0 0 0 0
[24] H 0 211 0 0.271733 -2.19065 2.45688 1.23787 0 0 0 0
[25] H 0 -211 0 0.497494 -3.12287 2.39751 5.66211 0 0 0 0
[26] H 0 2212 0 0.297777 -3.24762 3.37455 3.94961 0 0 0 0
[27] H 0 -2212 0 0.825829 -2.16002 2.33912 3.74747 0 0 0 0
[28] H 0 211 0 0.226581 1.29443 4.1553 0.465835 0 0 0 0
[29] H 0 -211 0 0.239743 1.99813 4.21084 0.911089 0 0 0 0
[30] H 0 211 0 0.207938 7.36726 2.31396 164.614 0 0 0 0
[31] H 0 -211 0 0.635501 6.51463 0.088073 214.465 0 0 0 0
[32] H 0 -211 0 0.717194 6.64901 0.961179 276.846 0 0 0 0
[33] H 0 211 0 0.418345 5.3699 2.7301 44.9403 0 0 0 0
[34] H 0 -211 0 0.703896 3.43704 3.04494 10.9559 0 0 0 0
[35] H 0 211 0 0.176878 2.38286 2.92647 0.976495 0 0 0 0
[36] H 0 130 0 0.147745 0.998164 3.60883 0.547217 0 0 0 0
[37] H 0 -321 0 1.3987 -0.780605 3.30872 1.91177 0 0 0 0
[38] H 0 211 0 0.0815789 -0.713594 1.56763 0.173607 0 0 0 0
[39] H 0 211 0 1.2059 -0.340816 3.11395 1.28423 0 0 0 0
[40] H 0 -211 0 0.0934254 0.497977 5.12763 0.174807 0 0 0 0
[41] H 0 211 0 0.593801 -1.2675 2.86423 1.14669 0 0 0 0
[42] H 0 -211 0 1.5602 -0.445126 2.51721 1.723 0 0 0 0
[43] H 0 -321 0 1.89209 1.26107 0.169207 3.64046 0 0 0 0
[44] H 0 211 0 0.0316255 2.45465 2.25568 0.232107 0 0 0 0
[45] H 0 310 0 1.63487 1.81855 5.98524 5.19427 0 0 0 0
[46] H 0 3122 0 1.93451 1.72905 6.12688 5.73204 0 0 0 0
[47] H 0 211 0 0.474868 1.52412 5.58938 1.1503 0 0 0 0
[48] H 0 -2212 0 1.05573 2.24577 5.76033 5.12953 0 0 0 0
[49] H 0 -2212 0 0.328756 3.11802 0.452069 3.83891 0 0 0 0
[50] H 0 310 0 0.0690366 4.64555 3.41298 3.62869 0 0 0 0
[51] H 0 -211 0 1.16441 3.73792 4.10073 24.4729 0 0 0 0
[52] H 0 310 0 0.496302 4.90657 4.66933 33.5494 0 0 0 0
[53] H 0 211 0 0.163414 4.90703 0.469569 11.0513 0 0 0 0
[54] H 0 211 0 0.280187 1.4881 3.46857 0.666833 0 0 0 0
[55] H 0 -211 0 0.289479 -2.46843 0.176443 1.7264 0 0 0 0
[56] H 0 310 0 0.862165 -2.7235 3.67153 6.61399 0 0 0 0
[57] H 0 211 0 1.45243 -2.38522 2.91914 7.95581 0 0 0 0
[58] H 0 -211 0 0.251319 -1.92142 3.90105 0.887774 0 0 0 0
[59] H 0 211 0 0.272982 -0.849704 1.69308 0.40257 0 0 0 0
[60] H 0 211 0 0.798477 -0.522225 3.144 0.920496 0 0 0 0
[61] H 0 -211 0 0.371024 -0.00565793 4.52629 0.396413 0 0 0 0
[62] H 0 -211 0 0.514703 3.63763 4.45793 9.78752 0 0 0 0
[63] H 0 211 0 1.7115 2.61888 3.66437 11.8044 0 0 0 0
[64] H 0 310 0 0.244299 2.80443 0.0164094 2.08526 0 0 0 0
[65] H 0 -3122 0 0.491226 4.74509 3.52369 28.2741 0 0 0 0
[66] H 0 22 0 0.0383881 2.76419 5.81493 0.305746 0 0 0 0
[67] H 0 22 0 0.290653 4.27781 2.84413 10.4775 0 0 0 0
[68] H 0 22 0 0.377369 4.38414 3.24015 15.1291 0 0 0 0
[69] H 0 211 0 0.546009 0.155711 3.93082 0.569994 0 0 0 0
[70] H 0 -211 0 3.15326 -0.0474504 4.08838 3.15989 0 0 0 0
[71] H 0 22 0 0.0640187 -0.0538024 2.95691 0.0641113 0 0 0 0
[72] H 0 22 0 0.181604 -0.458056 4.22379 0.200991 0 0 0 0
[73] H 0 22 0 0.0273167 1.85397 4.39386 0.0893489 0 0 0 0
[74] H 0 22 0 0.317156 0.985689 3.18036 0.484113 0 0 0 0
[75] H 0 321 0 0.21361 1.40016 5.84283 0.674446 0 0 0 0
[76] H 0 -321 0 0.407036 0.837888 0.158763 0.745395 0 0 0 0
[77] H 0 22 0 0.801605 1.16041 6.2076 1.40466 0 0 0 0
[78] H 0 22 0 0.412869 0.378727 5.68786 0.442834 0 0 0 0
[79] H 0 22 0 0.0448943 3.14259 4.69995 0.520933 0 0 0 0
[80] H 0 22 0 0.0962594 1.44888 3.90979 0.216255 0 0 0 0
[81] H 0 211 0 0.465966 2.47545 1.54162 2.79258 0 0 0 0
[82] H 0 -211 0 0.583419 1.93018 0.989797 2.05717 0 0 0 0
[83] H 0 22 0 1.04407 4.08995 2.99918 31.1935 0 0 0 0
[84] H 0 22 0 0.01784 3.13808 3.03904 0.206078 0 0 0 0
[85] H 0 211 0 0.226076 1.95954 2.48375 0.82988 0 0 0 0
[86] H 0 -211 0 0.334694 2.80342 1.90642 2.77505 0 0 0 0
[87] H 0 22 0 0.0355846 7.54978 5.15974 33.8112 0 0 0 0
[88] H 0 22 0 0.229559 6.93892 3.66626 118.413 0 0 0 0
[89] H 0 22 0 0.264563 3.80574 3.72291 5.95012 0 0 0 0
[90] H 0 22 0 0.182574 3.8738 4.34318 4.39509 0 0 0 0
[91] H 0 22 0 0.281849 1.67786 6.15434 0.780845 0 0 0 0
[92] H 0 22 0 0.529611 1.99057 6.00098 1.97447 0 0 0 0
[93] H 0 22 0 0.216425 1.05295 0.236134 0.347902 0 0 0 0
[94] H 0 22 0 0.16713 1.7215 0.43608 0.482311 0 0 0 0
[95] H 0 22 0 0.146697 2.71081 3.42362 1.10815 0 0 0 0
[96] H 0 22 0 0.159713 2.18684 4.1439 0.720248 0 0 0 0
[97] H 0 22 0 0.36867 3.58846 3.48552 6.67401 0 0 0 0
[98] H 0 22 0 0.238484 3.21146 3.23305 2.96382 0 0 0 0
[99] H 0 22 0 0.274683 2.20021 3.14443 1.25498 0 0 0 0
[100] H 0 22 0 0.0385198 3.43279 3.16308 0.596965 0 0 0 0
[101] H 0 22 0 0.0538935 -2.01798 4.66035 0.206306 0 0 0 0
[102] H 0 22 0 0.0474949 0.173187 4.41379 0.048209 0 0 0 0
[103] H 0 22 0 0.115805 -1.80569 2.84043 0.361806 0 0 0 0
[104] H 0 22 0 0.376691 -1.52386 2.25079 0.905527 0 0 0 0
[105] H 0 22 0 0.0359223 1.18986 5.73674 0.0644967 0 0 0 0
[106] H 0 22 0 0.453721 0.202722 5.48778 0.463076 0 0 0 0
[107] H 0 22 0 0.065319 1.63449 6.00028 0.173811 0 0 0 0
[108] H 0 22 0 0.0710333 1.12184 3.45202 0.120621 0 0 0 0
[109] H 0 22 0 0.0310173 2.18331 1.93117 0.139396 0 0 0 0
[110] H 0 22 0 0.0568231 4.34328 4.38958 2.18691 0 0 0 0
[111] H 0 22 0 0.230736 0.0280882 3.94407 0.230827 0 0 0 0
[112] H 0 22 0 0.324763 -0.458148 3.89913 0.359447 0 0 0 0
[113] H 0 22 0 0.148988 1.03928 4.63726 0.236956 0 0 0 0
[114] H 0 22 0 0.267313 1.19746 5.3073 0.482988 0 0 0 0
[115] H 0 22 0 0.162247 1.00811 5.22422 0.251915 0 0 0 0
[116] H 0 22 0 0.209041 1.58742 5.66611 0.532593 0 0 0 0
[117] H 0 22 0 0.268817 1.69182 5.90585 0.754509 0 0 0 0
[118] H 0 22 0 0.024785 0.59032 4.64313 0.0292304 0 0 0 0
[119] H 0 22 0 0.0721218 1.80379 1.62204 0.224923 0 0 0 0
[120] H 0 22 0 0.272944 1.39577 0.722063 0.584883 0 0 0 0
[121] H 0 22 0 0.135453 1.78337 0.203444 0.41435 0 0 0 0
[122] H 0 22 0 0.0619497 0.871111 1.4058 0.0869789 0 0 0 0
6 Event
# sigmaGen 3.7785
# sigmaErr 0.956627
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.7127 2.94499 0.015909 83.0454 0 0 0 0
0 21 0 6.82374 2.10414 2.20043 28.3936 0 0 0 0
0 21 0 6.57107 3.49396 3.63965 108.247 0 0 0 0
0 21 0 6.01251 0.0268105 5.45846 6.01467 0 0 0 0
0 21 0 4.97497 -1.46843 0.537125 11.3745 0 0 0 0
0 21 0 4.94269 -4.29165 5.56643 180.658 0 0 0 0
0 21 0 4.30745 -2.08934 4.02569 17.6678 0 0 0 0
0 21 0 4.0348 3.50827 2.16103 67.4223 0 0 0 0
0 21 0 3.93241 -5.13217 2.47445 333.054 0 0 0 0
0 21 0 3.81967 4.25126 3.9134 134.086 0 0 0 0
0 21 0 3.8172 1.78208 4.50597 11.6625 0 0 0 0
0 21 0 3.45402 1.91279 1.43415 11.9503 0 0 0 0
0 2 0 3.34418 -5.80124 0.983995 555.664 0 0 0 0
0 21 0 3.31795 -3.42023 6.24115 50.7799 0 0 0 0
0 21 0 2.98529 1.84273 1.81519 9.66061 0 0 0 0
0 21 0 2.69789 5.88828 5.63174 486.683 0 0 0 0
0 2 0 2.60227 2.02565 3.57693 10.1159 0 0 0 0
0 1 0 2.55412 5.85947 1.14414 451.385 0 0 0 0
0 21 0 2.45029 -3.97062 2.68359 64.9771 0 0 0 0
0 21 0 2.44861 4.64916 0.601583 127.948 0 0 0 0
0 21 0 2.33899 -1.49575 2.89426 5.48114 0 0 0 0
0 21 0 2.17485 -2.43151 3.38725 12.4662 0 0 0 0
0 21 0 2.16584 -0.564399 3.61576 2.52006 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.7127 2.94499 0.015909 83.0454 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.9
[3] V 0 0 0 0.9
[4] V 0 0 0 5.7
[5] V 0 0 0 5.7
[6] V 0 0 0 8.4
[7] V 0 0 0 8.4
[0]=>[1] P 0 21 0 8.70537 2.94499 0.015909 83.0454 0 0 0 0
[1]=>[2] P 0 21 0 1.66879 3.27285 6.11535 22.0667 0.094332 0.00150085 0.89428 0.9
[1]=>[3] P 0 21 0 7.07124 2.84369 0.0590408 60.9787 0.094332 0.00150085 0.89428 0.9
[3]=>[4] P 0 21 0 0.663994 3.09561 5.89481 7.35659 0.649982 0.034345 5.65916 5.7
[3]=>[5] P 0 21 0 6.47897 2.80252 0.103394 53.6221 0.649982 0.034345 5.65916 5.7
[5]=>[6] P 0 21 0 5.46681 2.74414 0.110699 42.693 0.974471 0.0680153 8.33842 8.4
[5]=>[7] P 0 21 0 1.0131 3.06905 0.063962 10.9291 0.974471 0.0680153 8.33842 8.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.82374 2.10414 2.20043 28.3936 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 6.81099 2.10414 2.20043 28.3936 0 0 0 0
[1]=>[2] P 0 21 0 6.25498 2.03674 2.22993 24.3986 -0.0282503 0.0387759 0.193776 0.2
[1]=>[3] P 0 21 0 0.588422 2.60115 1.88145 3.99498 -0.0282503 0.0387759 0.193776 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.57107 3.49396 3.63965 108.247 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 13.5
[3] V 0 0 0 13.5
[0]=>[1] P 0 21 0 6.57045 3.49396 3.63965 108.247 0 0 0 0
[1]=>[2] P 0 21 0 5.54984 3.45463 3.69043 87.9089 -0.719879 -0.391462 13.4738 13.5
[1]=>[3] P 0 21 0 1.06567 3.64126 3.37213 20.3382 -0.719879 -0.391462 13.4738 13.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.01251 0.0268105 5.45846 6.01467 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.7
[5] V 0 0 0 0.7
[0]=>[1] P 0 21 0 5.23222 0.0268105 5.45846 6.01467 0 0 0 0
[1]=>[2] P 0 21 0 5.18827 -0.0718929 5.46664 5.47391 0.0678517 -0.0734096 0.00268041 0.1
[1]=>[3] P 0 21 0 0.0612262 2.82358 4.6923 0.540756 0.0678517 -0.0734096 0.00268041 0.1
[2]=>[4] P 0 21 0 4.49536 -0.155169 5.51341 4.63775 0.457261 -0.487861 -0.0382397 0.7
[2]=>[5] P 0 21 0 0.728785 0.434885 5.17414 0.836163 0.457261 -0.487861 -0.0382397 0.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.97497 -1.46843 0.537125 11.3745 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.2
[3] V 0 0 0 1.2
[4] V 0 0 0 2.2
[5] V 0 0 0 2.2
[0]=>[1] P 0 21 0 4.87932 -1.46843 0.537125 11.3745 0 0 0 0
[1]=>[2] P 0 21 0 4.03358 -1.5842 0.499151 10.2982 0.442275 0.263388 -1.05839 1.2
[1]=>[3] P 0 21 0 0.862348 -0.66177 0.71565 1.07634 0.442275 0.263388 -1.05839 1.2
[2]=>[4] P 0 21 0 1.9793 -1.59664 0.5989 5.11154 0.786165 0.450877 -1.97301 2.2
[2]=>[5] P 0 21 0 2.07182 -1.5636 0.40384 5.19054 0.786165 0.450877 -1.97301 2.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.94269 -4.29165 5.56643 180.658 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.8
[3] V 0 0 0 6.8
[0]=>[1] P 0 21 0 4.94224 -4.29165 5.56643 180.658 0 0 0 0
[1]=>[2] P 0 21 0 4.67148 -4.27117 5.68756 167.286 0.140253 -0.122209 -6.79683 6.8
[1]=>[3] P 0 21 0 0.641603 -3.72942 4.491 13.3719 0.140253 -0.122209 -6.79683 6.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.30745 -2.08934 4.02569 17.6678 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 5.2
[3] V 0 0 0 5.2
[0]=>[1] P 0 21 0 4.29979 -2.08934 4.02569 17.6678 0 0 0 0
[1]=>[2] P 0 21 0 1.39115 -2.21982 3.99165 6.49034 -0.802321 -0.978678 -5.03412 5.2
[1]=>[3] P 0 21 0 2.90924 -2.02016 4.04197 11.1799 -0.802321 -0.978678 -5.03412 5.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.0348 3.50827 2.16103 67.4223 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.03444 3.50827 2.16103 67.4223 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.93241 -5.13217 2.47445 333.054 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.93237 -5.13217 2.47445 333.054 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.81967 4.25126 3.9134 134.086 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.81958 4.25126 3.9134 134.086 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.8172 1.78208 4.50597 11.6625 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.3
[3] V 0 0 0 0.3
[0]=>[1] P 0 21 0 3.7758 1.78208 4.50597 11.6625 0 0 0 0
[1]=>[2] P 0 1 0 3.63844 1.66039 4.54475 9.95808 -0.019907 -0.0950647 0.280401 0.3
[1]=>[3] P 0 -1 0 0.198825 2.82768 3.71704 1.70443 -0.019907 -0.0950647 0.280401 0.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.45402 1.91279 1.43415 11.9503 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.44421 1.91279 1.43415 11.9503 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.34418 -5.80124 0.983995 555.664 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.36042 -5.80124 0.983995 555.664 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.31795 -3.42023 6.24115 50.7799 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.31743 -3.42023 6.24115 50.7799 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.98529 1.84273 1.81519 9.66061 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.3
[3] V 0 0 0 3.3
[0]=>[1] P 0 21 0 2.96376 1.84273 1.81519 9.66061 0 0 0 0
[1]=>[2] P 0 21 0 1.66107 1.71576 1.82962 4.80249 -0.244969 0.982314 3.11584 3.3
[1]=>[3] P 0 21 0 1.3018 1.98498 1.79678 4.86228 -0.244969 0.982314 3.11584 3.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.69789 5.88828 5.63174 486.683 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.69789 5.88828 5.63174 486.683 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.60227 2.02565 3.57693 10.1159 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 2.61131 2.02565 3.57693 10.1159 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.55412 5.85947 1.14414 451.385 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.57535 5.85947 1.14414 451.385 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.45029 -3.97062 2.68359 64.9771 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.45005 -3.97062 2.68359 64.9771 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.44861 4.64916 0.601583 127.948 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.44855 4.64916 0.601583 127.948 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.33899 -1.49575 2.89426 5.48114 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.30724 -1.49575 2.89426 5.48114 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.17485 -2.43151 3.38725 12.4662 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.16917 -2.43151 3.38725 12.4662 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.16584 -0.564399 3.61576 2.52006 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.02301 -0.564399 3.61576 2.52006 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 1.31868 5.99638 1.09767 265.039 0 0 0 0
[1] H 0 -211 0 0.407399 6.28332 0.650508 109.094 0 0 0 0
[2] H 0 211 0 0.92906 6.11327 5.85089 209.882 0 0 0 0
[3] H 0 -321 0 0.887779 5.06331 0.0634645 70.189 0 0 0 0
[4] H 0 2212 0 0.554081 5.11802 1.64865 46.278 0 0 0 0
[5] H 0 -2112 0 0.441154 4.30693 0.969294 16.3994 0 0 0 0
[6] H 0 -211 0 1.49107 1.42669 4.4958 3.28702 0 0 0 0
[7] H 0 211 0 0.147117 3.05526 5.50844 1.57108 0 0 0 0
[8] H 0 -211 0 1.42022 1.13392 4.60611 2.43939 0 0 0 0
[9] H 0 3222 0 0.603959 1.20708 5.6021 1.62009 0 0 0 0
[10] H 0 2112 0 0.858569 -2.26616 0.775644 4.28802 0 0 0 0
[11] H 0 -2112 0 1.02909 -2.38396 0.562122 5.70699 0 0 0 0
[12] H 0 211 0 0.672195 -3.62452 5.65575 12.6157 0 0 0 0
[13] H 0 211 0 0.496218 -4.4794 0.583608 21.8819 0 0 0 0
[14] H 0 -211 0 0.854653 -3.4487 4.76614 13.4578 0 0 0 0
[15] H 0 -211 0 1.35855 -3.07641 3.48439 14.759 0 0 0 0
[16] H 0 -321 0 2.33066 -2.34483 4.10061 12.2777 0 0 0 0
[17] H 0 211 0 0.311949 -0.0964739 2.36721 0.343075 0 0 0 0
[18] H 0 -211 0 0.222294 0.2752 3.76904 0.269689 0 0 0 0
[19] H 0 211 0 0.820241 -0.0891627 1.66936 0.835247 0 0 0 0
[20] H 0 -211 0 0.472978 0.892676 4.60746 0.688575 0 0 0 0
[21] H 0 -211 0 0.350436 1.59533 3.16512 0.910124 0 0 0 0
[22] H 0 2212 0 2.76768 2.07317 2.4673 11.215 0 0 0 0
[23] H 0 -3122 0 1.5129 3.20582 3.14438 18.7298 0 0 0 0
[24] H 0 -321 0 1.19902 3.42606 3.90399 18.4642 0 0 0 0
[25] H 0 211 0 0.851649 4.10527 3.28091 25.8375 0 0 0 0
[26] H 0 -211 0 2.54521 3.51144 3.71535 42.6661 0 0 0 0
[27] H 0 -211 0 0.215197 3.6967 4.45581 4.34265 0 0 0 0
[28] H 0 211 0 0.141033 4.05135 1.33131 4.05657 0 0 0 0
[29] H 0 -321 0 0.513827 3.08182 4.83155 5.63368 0 0 0 0
[30] H 0 -211 0 1.01389 -3.01447 2.14394 10.3565 0 0 0 0
[31] H 0 211 0 0.484766 -2.71968 1.90686 3.69688 0 0 0 0
[32] H 0 -211 0 0.0922271 -2.82029 0.950058 0.789054 0 0 0 0
[33] H 0 2112 0 1.76139 -4.71663 2.228 98.4653 0 0 0 0
[34] H 0 -2212 0 0.881063 -4.65263 2.73397 46.2079 0 0 0 0
[35] H 0 2212 0 0.963822 -4.55525 1.44282 45.8592 0 0 0 0
[36] H 0 -211 0 0.531769 -2.85984 2.0158 4.65934 0 0 0 0
[37] H 0 2112 0 0.591582 -2.592 2.15638 4.08246 0 0 0 0
[38] H 0 -2212 0 0.132845 -4.33832 5.85971 5.17322 0 0 0 0
[39] H 0 321 0 0.702678 -0.362267 4.46603 0.897308 0 0 0 0
[40] H 0 -211 0 2.11876 1.9643 3.30962 7.70315 0 0 0 0
[41] H 0 -321 0 0.237358 -3.11422 3.30839 2.72258 0 0 0 0
[42] H 0 -211 0 0.266848 2.67721 5.10581 1.95473 0 0 0 0
[43] H 0 -211 0 0.290529 3.53726 3.29002 4.99928 0 0 0 0
[44] H 0 321 0 0.542367 8.12461 4.74367 915.667 0 0 0 0
[45] H 0 211 0 0.0873075 7.69481 4.66645 95.9035 0 0 0 0
[46] H 0 2112 0 0.998056 4.3413 2.15339 38.3471 0 0 0 0
[47] H 0 -211 0 0.687426 3.68219 1.90701 13.6662 0 0 0 0
[48] H 0 -2212 0 0.694355 3.89319 2.23253 17.068 0 0 0 0
[49] H 0 211 0 0.243793 4.64313 1.13333 12.6632 0 0 0 0
[50] H 0 211 0 0.411041 3.58792 1.43603 7.43834 0 0 0 0
[51] H 0 130 0 0.617094 -1.99219 0.44397 2.35734 0 0 0 0
[52] H 0 -211 0 0.283346 -3.7249 1.3276 5.87984 0 0 0 0
[53] H 0 211 0 0.731336 -3.3187 5.86815 10.1155 0 0 0 0
[54] H 0 2112 0 0.878399 -3.95356 6.2661 22.9189 0 0 0 0
[55] H 0 -2212 0 1.00631 -4.36879 5.86122 39.7405 0 0 0 0
[56] H 0 -211 0 0.689757 -3.57544 5.72641 12.3261 0 0 0 0
[57] H 0 211 0 0.182757 -3.14477 1.653 2.12979 0 0 0 0
[58] H 0 211 0 0.334555 -2.60218 3.47941 2.27379 0 0 0 0
[59] H 0 211 0 0.559502 0.880605 4.55265 0.803047 0 0 0 0
[60] H 0 211 0 1.18501 1.89419 1.29321 4.03003 0 0 0 0
[61] H 0 -211 0 0.516074 1.34929 1.9652 1.07073 0 0 0 0
[62] H 0 211 0 0.0229136 3.50972 6.11591 0.408057 0 0 0 0
[63] H 0 -211 0 1.84028 1.9159 1.83418 6.38757 0 0 0 0
[64] H 0 211 0 0.495389 1.52725 1.93244 1.20267 0 0 0 0
[65] H 0 -211 0 0.296223 2.67177 0.784498 2.15727 0 0 0 0
[66] H 0 211 0 0.125356 5.131 4.06104 10.6055 0 0 0 0
[67] H 0 211 0 0.548848 3.53633 3.08128 9.43291 0 0 0 0
[68] H 0 -211 0 0.731969 3.81101 4.55665 16.5498 0 0 0 0
[69] H 0 -321 0 1.75303 2.90554 6.1629 16.074 0 0 0 0
[70] H 0 211 0 1.85343 2.90274 0.159555 16.9398 0 0 0 0
[71] H 0 211 0 0.185476 2.34234 1.31085 0.983855 0 0 0 0
[72] H 0 130 0 0.344281 0.549129 1.55009 0.636888 0 0 0 0
[73] H 0 310 0 0.366953 -0.498048 3.27277 0.646936 0 0 0 0
[74] H 0 211 0 0.211807 -1.70831 2.69569 0.619655 0 0 0 0
[75] H 0 -211 0 0.607433 -1.81755 5.60284 1.92431 0 0 0 0
[76] H 0 211 0 0.734608 -4.28339 2.85886 26.6299 0 0 0 0
[77] H 0 211 0 0.886915 -4.53468 3.22668 41.3322 0 0 0 0
