[35] H 0 22 0 0.101342 -0.959961 3.49251 0.151734 0 0 0 0
[36] H 0 22 0 0.0282158 0.553772 0.987735 0.0326539 0 0 0 0
[37] H 0 22 0 0.522881 -0.601418 4.27707 0.620329 0 0 0 0
[38] H 0 22 0 0.449427 -0.517708 4.01073 0.511013 0 0 0 0
[39] H 0 22 0 1.40347 0.627357 5.18627 1.68883 0 0 0 0
[40] H 0 22 0 0.33417 0.453486 5.27872 0.369124 0 0 0 0
[41] H 0 22 0 0.166938 0.699534 5.08489 0.209477 0 0 0 0
[42] H 0 22 0 0.517959 0.385925 5.42046 0.557012 0 0 0 0
[43] H 0 22 0 0.0442671 0.153138 5.37754 0.0447872 0 0 0 0
[44] H 0 22 0 2.03518 0.556239 5.18351 2.35823 0 0 0 0
[45] H 0 22 0 0.674563 0.201867 4.86953 0.688354 0 0 0 0
[46] H 0 22 0 0.0763207 0.689617 4.53444 0.0951994 0 0 0 0
