[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.4906 -3.33074 0.790919 34.8765 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.4636 -2.03759 1.48088 9.61102 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.45022 -2.03759 1.48088 9.61102 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.42616 4.28759 1.73094 88.318 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.426 4.28759 1.73094 88.318 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.4113 -1.18935 3.48717 4.32751 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.34604 -1.18935 3.48717 4.32751 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.17344 0.0628362 0.241562 2.17773 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.93074 0.0628362 0.241562 2.17773 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.14214 1.01587 5.4977 3.34586 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.04423 1.01587 5.4977 3.34586 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.882506 0.232488 1.83576 0.917145 0 0 0 0
[1] H 0 -321 0 1.03027 0.532082 1.58379 1.27872 0 0 0 0
[2] H 0 -211 0 0.716844 0.954598 1.03144 1.0781 0 0 0 0
[3] H 0 321 0 1.33509 1.39899 6.2267 2.91122 0 0 0 0
[4] H 0 -321 0 0.224881 3.23364 6.08371 2.89959 0 0 0 0
[5] H 0 211 0 1.91194 1.55125 0.10569 4.71438 0 0 0 0
[6] H 0 -211 0 0.827706 0.540064 5.39248 0.961559 0 0 0 0
[7] H 0 -211 0 0.991356 -0.380199 4.70416 1.07299 0 0 0 0
[8] H 0 211 0 0.054393 1.27285 2.05872 0.174497 0 0 0 0
[9] H 0 -211 0 0.295142 -1.19606 3.45783 0.550631 0 0 0 0
[10] H 0 211 0 0.943499 -1.31924 5.05159 1.89588 0 0 0 0
[11] H 0 -211 0 0.0622496 -2.09005 3.60804 0.291138 0 0 0 0
[12] H 0 -3112 0 1.80698 -1.30683 4.00921 3.77728 0 0 0 0
[13] H 0 211 0 1.00206 -2.48269 5.15505 6.04248 0 0 0 0
[14] H 0 -321 0 0.530798 -4.04967 4.5366 15.2407 0 0 0 0
[15] H 0 -2212 0 0.43014 -4.32609 3.90217 16.2995 0 0 0 0
[16] H 0 -211 0 0.402149 -2.82872 2.93147 3.41766 0 0 0 0
[17] H 0 211 0 0.324722 -2.54171 5.25496 2.07968 0 0 0 0
[18] H 0 -211 0 0.318226 -3.76015 2.81998 6.83983 0 0 0 0
[19] H 0 211 0 0.664787 -2.55793 1.25829 4.31889 0 0 0 0
[20] H 0 -211 0 0.332456 -4.32035 1.26824 12.5058 0 0 0 0
[21] H 0 211 0 0.684102 -2.76274 2.25564 5.44254 0 0 0 0
[22] H 0 -211 0 0.817386 -2.19265 0.617276 3.70971 0 0 0 0
[23] H 0 211 0 0.417889 -3.12603 3.00889 4.77168 0 0 0 0
[24] H 0 -321 0 0.808313 -4.35008 0.310554 31.3251 0 0 0 0
[25] H 0 321 0 0.88941 -4.32079 1.20318 33.4728 0 0 0 0
[26] H 0 -321 0 0.774227 -4.80157 0.55146 47.1181 0 0 0 0
[27] H 0 211 0 0.172112 -4.40146 1.66199 7.02205 0 0 0 0
[28] H 0 -211 0 1.68546 -4.91519 6.09516 114.908 0 0 0 0
[29] H 0 211 0 0.483501 -5.23752 3.71716 45.4995 0 0 0 0
[30] H 0 -211 0 0.373644 -3.72039 5.04462 7.71786 0 0 0 0
[31] H 0 211 0 0.475019 -2.12083 0.40998 2.0137 0 0 0 0
[32] H 0 211 0 0.339743 1.59376 4.60552 0.881774 0 0 0 0
[33] H 0 -211 0 0.244675 1.76296 3.21994 0.747319 0 0 0 0
[34] H 0 -211 0 0.27577 2.76172 1.01231 2.19547 0 0 0 0
[35] H 0 -2112 0 0.313771 4.15733 2.1081 10.0714 0 0 0 0
[36] H 0 -321 0 0.363912 5.47875 2.33617 43.5904 0 0 0 0
[37] H 0 3122 0 2.67209 4.15584 5.90159 85.2751 0 0 0 0
[38] H 0 -3112 0 1.29021 4.33264 6.2827 49.1446 0 0 0 0
[39] H 0 321 0 0.197416 5.01326 0.895805 14.854 0 0 0 0
[40] H 0 211 0 0.339762 1.76597 2.47482 1.03187 0 0 0 0
[41] H 0 -211 0 0.490236 0.642296 2.5147 0.611036 0 0 0 0
[42] H 0 211 0 0.364154 0.271758 0.659883 0.402647 0 0 0 0
[43] H 0 211 0 1.77703 0.526499 2.23004 2.03387 0 0 0 0
[44] H 0 310 0 1.51482 0.44408 1.71766 1.73936 0 0 0 0
[45] H 0 211 0 0.0502941 2.77291 4.43351 0.42748 0 0 0 0
[46] H 0 130 0 0.868951 1.62637 0.597354 2.34824 0 0 0 0
[47] H 0 211 0 0.232536 1.78783 5.22455 0.727832 0 0 0 0
[48] H 0 310 0 0.752015 1.2545 4.92305 1.50991 0 0 0 0
[49] H 0 211 0 2.04971 0.125827 5.18941 2.07067 0 0 0 0
[50] H 0 -211 0 0.0713392 -0.789913 2.48721 0.168708 0 0 0 0
[51] H 0 211 0 2.43851 -1.13352 4.85742 4.18253 0 0 0 0
[52] H 0 -211 0 0.717462 -0.444771 4.71662 0.801844 0 0 0 0
[53] H 0 211 0 3.35005 -1.27132 4.13089 6.4437 0 0 0 0
[54] H 0 -211 0 0.225501 -1.90465 3.97294 0.786617 0 0 0 0
[55] H 0 130 0 0.774597 -1.38988 4.1852 1.72459 0 0 0 0
[56] H 0 310 0 0.779881 -1.66521 4.00943 2.19251 0 0 0 0
[57] H 0 130 0 0.753646 -1.45497 3.68788 1.77363 0 0 0 0
[58] H 0 -211 0 1.13554 -1.72662 4.70499 3.29572 0 0 0 0
[59] H 0 211 0 0.299065 -2.99098 1.12382 2.98724 0 0 0 0
[60] H 0 -211 0 0.559178 -2.7788 4.77556 4.52081 0 0 0 0
[61] H 0 310 0 0.494119 -2.53485 6.18129 3.17535 0 0 0 0
[62] H 0 2212 0 1.33208 -3.51076 3.69168 22.3345 0 0 0 0
[63] H 0 211 0 0.213733 -2.61125 2.37677 1.46958 0 0 0 0
[64] H 0 310 0 0.923021 -3.8302 1.05978 21.2783 0 0 0 0
[65] H 0 -211 0 0.209408 -5.51321 0.573317 25.9618 0 0 0 0
[66] H 0 211 0 0.712041 -2.97434 0.0828307 6.9893 0 0 0 0
[67] H 0 211 0 0.186599 -3.29136 1.52672 2.51518 0 0 0 0
[68] H 0 -211 0 0.559442 -1.97129 4.08448 2.05209 0 0 0 0
[69] H 0 -211 0 0.506027 -0.267801 0.233699 0.542541 0 0 0 0
[70] H 0 211 0 0.769641 0.379328 0.0740979 0.837393 0 0 0 0
[71] H 0 -211 0 0.11895 -0.462495 2.77443 0.192035 0 0 0 0
[72] H 0 321 0 0.890887 0.485852 3.5214 1.11354 0 0 0 0
[73] H 0 3122 0 0.651867 1.8203 5.65677 2.34714 0 0 0 0
[74] H 0 -211 0 0.108178 1.75929 2.12135 0.352304 0 0 0 0
[75] H 0 -2112 0 0.0785346 4.45211 2.71612 3.49844 0 0 0 0
[76] H 0 2212 0 0.760475 3.08525 3.29481 8.38694 0 0 0 0
[77] H 0 211 0 0.353063 2.1465 3.72733 1.53719 0 0 0 0
[78] H 0 211 0 0.512434 3.74477 2.20998 10.8448 0 0 0 0
[79] H 0 -211 0 0.484286 3.02445 3.5753 4.99768 0 0 0 0
[80] H 0 -211 0 0.677225 3.83714 2.29691 15.717 0 0 0 0
[81] H 0 211 0 1.06887 3.72843 1.84503 22.2531 0 0 0 0
[82] H 0 211 0 0.465653 5.14364 1.61842 39.8936 0 0 0 0
[83] H 0 -211 0 0.581117 4.43918 0.438127 24.6157 0 0 0 0
[84] H 0 211 0 0.448798 4.83593 0.981637 28.2665 0 0 0 0
[85] H 0 -211 0 0.321329 3.18991 0.701306 3.91105 0 0 0 0
[86] H 0 -211 0 0.605264 3.90592 5.22968 15.0463 0 0 0 0
[87] H 0 -211 0 0.208477 3.02221 5.08807 2.15032 0 0 0 0
[88] H 0 130 0 0.965158 1.355 0.7855 2.05643 0 0 0 0
[89] H 0 130 0 1.22964 0.857751 5.51486 1.78133 0 0 0 0
[90] H 0 310 0 0.68882 -2.17142 4.63819 3.1002 0 0 0 0
[91] H 0 130 0 1.29623 4.18966 2.06109 42.7885 0 0 0 0
[92] H 0 310 0 0.943075 3.32666 6.08925 13.1564 0 0 0 0
[93] H 0 22 0 0.996 0.50253 1.49357 1.12443 0 0 0 0
[94] H 0 22 0 2.36044 0.535208 1.57534 2.70666 0 0 0 0
[95] H 0 22 0 0.106127 1.01236 2.38265 0.165316 0 0 0 0
[96] H 0 22 0 0.0447905 2.3316 3.86583 0.23272 0 0 0 0
[97] H 0 22 0 1.34191 -1.07834 4.67396 2.20071 0 0 0 0
[98] H 0 22 0 0.59318 -1.10707 4.05053 0.995358 0 0 0 0
[99] H 0 22 0 0.50557 -0.580362 4.52182 0.59313 0 0 0 0
[100] H 0 3122 0 3.57928 -1.31417 3.82742 7.22795 0 0 0 0
[101] H 0 22 0 0.237674 -1.33022 4.1616 0.480847 0 0 0 0
[102] H 0 211 0 0.226695 -2.80631 4.54067 1.88778 0 0 0 0
[103] H 0 22 0 0.47779 -2.72124 1.89987 3.64672 0 0 0 0
[104] H 0 22 0 0.184462 -2.71263 1.44127 1.39594 0 0 0 0
[105] H 0 22 0 0.0994184 -5.60194 4.47258 13.4689 0 0 0 0
[106] H 0 22 0 0.753735 -4.67025 2.3357 40.2246 0 0 0 0
[107] H 0 22 0 0.279231 -4.26969 3.57243 9.98436 0 0 0 0
[108] H 0 22 0 0.134974 -4.48241 2.8979 5.96982 0 0 0 0
[109] H 0 211 0 0.171826 -1.53243 4.25424 0.439057 0 0 0 0
[110] H 0 -211 0 0.287913 -1.16485 2.70793 0.525239 0 0 0 0
[111] H 0 22 0 0.0633909 -1.79513 0.701073 0.19608 0 0 0 0
[112] H 0 22 0 0.76251 3.76851 1.96443 16.523 0 0 0 0
[113] H 0 22 0 0.0728237 4.31773 2.10169 2.73203 0 0 0 0
[114] H 0 211 0 0.108672 0.785473 3.75463 0.200506 0 0 0 0
[115] H 0 -211 0 0.273269 -0.022242 0.872368 0.306908 0 0 0 0
[116] H 0 22 0 0.121515 -0.226127 0.480628 0.124635 0 0 0 0
[117] H 0 22 0 0.120712 0.0811917 1.61076 0.12111 0 0 0 0
[118] H 0 22 0 0.341363 0.223192 2.17773 0.349901 0 0 0 0
[119] H 0 22 0 0.527675 0.476034 2.37006 0.588601 0 0 0 0
[120] H 0 22 0 0.544015 0.672773 1.30387 0.671846 0 0 0 0
[121] H 0 22 0 0.277221 0.565025 0.971913 0.322662 0 0 0 0
[122] H 0 22 0 0.580025 -3.49176 3.06497 9.53392 0 0 0 0
[123] H 0 22 0 0.0895057 -3.68647 3.63192 1.78693 0 0 0 0
[124] H 0 22 0 0.345362 -3.15052 4.86509 4.03917 0 0 0 0
[125] H 0 22 0 0.061145 -4.01218 5.13656 1.6902 0 0 0 0
[126] H 0 22 0 0.205827 -4.12395 5.72831 6.36204 0 0 0 0
[127] H 0 22 0 0.962781 -4.40333 5.84404 39.3464 0 0 0 0
[128] H 0 22 0 0.100338 -1.43322 3.65382 0.222284 0 0 0 0
[129] H 0 22 0 0.105309 -2.55438 3.07118 0.681407 0 0 0 0
[130] H 0 22 0 0.134868 -1.05548 1.55703 0.217231 0 0 0 0
[131] H 0 22 0 0.0630735 0.274372 1.24459 0.0654625 0 0 0 0
[132] H 0 22 0 0.0990804 0.939894 5.36451 0.146162 0 0 0 0
[133] H 0 22 0 0.112667 0.75423 0.44952 0.146261 0 0 0 0
[134] H 0 22 0 0.0368107 0.81814 5.79334 0.049833 0 0 0 0
[135] H 0 22 0 0.120165 0.361784 2.34568 0.128115 0 0 0 0
[136] H 0 22 0 0.115906 4.72414 5.46988 6.52798 0 0 0 0
[137] H 0 22 0 0.136809 4.17396 0.137887 4.44544 0 0 0 0
[138] H 0 22 0 0.222236 3.25181 0.272805 2.87526 0 0 0 0
[139] H 0 22 0 1.07012 3.49672 0.144926 17.6769 0 0 0 0
[140] H 0 211 0 0.119804 -1.47607 3.40094 0.309108 0 0 0 0
[141] H 0 -211 0 1.78907 -0.617903 4.7703 2.14616 0 0 0 0
[142] H 0 -211 0 0.660768 -3.28882 4.07663 8.87138 0 0 0 0
[143] H 0 22 0 0.0776604 -5.86799 1.91186 13.728 0 0 0 0
[144] H 0 22 0 0.119985 -4.82463 1.00707 7.47199 0 0 0 0
[145] H 0 22 0 0.412506 -5.68146 2.03019 60.5109 0 0 0 0
[146] H 0 22 0 0.202534 -5.78921 1.57182 33.0898 0 0 0 0
[147] H 0 22 0 0.248023 -5.52696 1.76 31.1742 0 0 0 0
[148] H 0 22 0 0.113337 -6.22894 2.12925 28.7432 0 0 0 0
[149] H 0 22 0 0.0278601 -3.80097 6.00972 0.623604 0 0 0 0
[150] H 0 22 0 0.0963967 -5.92572 5.46075 18.0527 0 0 0 0
[151] H 0 22 0 0.156677 -5.20872 6.15433 14.3255 0 0 0 0
[152] H 0 22 0 0.154699 -5.06765 0.755079 12.2836 0 0 0 0
[153] H 0 22 0 0.0829674 -5.08524 0.219707 6.70482 0 0 0 0
[154] H 0 22 0 0.155694 -4.23747 5.67467 5.39066 0 0 0 0
[155] H 0 22 0 0.101788 1.61177 1.42613 0.265219 0 0 0 0
[156] H 0 22 0 0.0411228 2.30646 4.17852 0.208459 0 0 0 0
[157] H 0 22 0 0.200985 -3.18411 5.46832 2.43065 0 0 0 0
[158] H 0 22 0 0.599952 -3.11296 5.08381 6.75905 0 0 0 0
6 Event
# sigmaGen 10.474
# sigmaErr 2.29478
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 5.77851 -3.94371 6.09867 149.412 0 0 0 0
0 3 0 5.65168 0.711839 0.846177 7.17298 0 0 0 0
0 21 0 5.17941 -2.19166 2.75815 23.4674 0 0 0 0
0 21 0 4.87537 5.26785 3.0495 472.917 0 0 0 0
0 21 0 3.01228 -2.83033 5.21481 25.6195 0 0 0 0
0 21 0 2.43964 4.3113 6.01105 90.9388 0 0 0 0
0 21 0 2.23776 2.35378 1.67867 11.8828 0 0 0 0
0 -2 0 2.17334 -1.86113 5.3683 7.23938 0 0 0 0
0 21 0 2.11665 -5.02821 1.71083 161.571 0 0 0 0
0 21 0 2.08316 -0.620869 3.94832 2.49773 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 5.77851 -3.94371 6.09867 149.412 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 13.2
[3] V 0 0 0 13.2
[0]=>[1] P 0 2 0 5.78748 -3.94371 6.09867 149.412 0 0 0 0
[1]=>[2] P 0 2 0 5.356 -3.85585 6.12442 126.646 0.502622 -0.0938063 -13.1891 13.2
[1]=>[3] P 0 21 0 0.454659 -4.60647 5.79058 22.7665 0.502622 -0.0938063 -13.1891 13.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 3 0 5.65168 0.711839 0.846177 7.17298 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 0 3 0 5.60441 0.711839 0.846177 7.17298 0 0 0 0
[1]=>[2] P 0 3 0 3.28567 0.741624 0.898644 4.28372 0.0522268 0.0589951 0.0609448 0.1
[1]=>[3] P 0 21 0 2.32504 0.665854 0.772 2.89509 0.0522268 0.0589951 0.0609448 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.17941 -2.19166 2.75815 23.4674 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.17471 -2.19166 2.75815 23.4674 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.87537 5.26785 3.0495 472.917 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.87535 5.26785 3.0495 472.917 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.01228 -2.83033 5.21481 25.6195 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3.1
[3] V 0 0 0 3.1
[0]=>[1] P 0 21 0 3.00744 -2.83033 5.21481 25.6195 0 0 0 0
[1]=>[2] P 0 21 0 2.26601 -2.83776 5.31472 19.4409 0.175236 -0.318934 -3.07355 3.1
[1]=>[3] P 0 21 0 0.785934 -2.74944 4.92309 6.17864 0.175236 -0.318934 -3.07355 3.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.43964 4.3113 6.01105 90.9388 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.43949 4.3113 6.01105 90.9388 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.23776 2.35378 1.67867 11.8828 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.22982 2.35378 1.67867 11.8828 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.17334 -1.86113 5.3683 7.23938 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.7
[3] V 0 0 0 1.7
[0]=>[1] P 0 -2 0 2.17487 -1.86113 5.3683 7.23938 0 0 0 0
[1]=>[2] P 0 -2 0 1.13318 -1.9109 5.20305 3.95549 0.311477 -0.40474 -1.6025 1.7
[1]=>[3] P 0 21 0 1.07177 -1.77561 5.54312 3.28949 0.311477 -0.40474 -1.6025 1.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.11665 -5.02821 1.71083 161.571 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.11661 -5.02821 1.71083 161.571 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.08316 -0.620869 3.94832 2.49773 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.90892 -0.620869 3.94832 2.49773 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.133974 -4.49371 5.08439 5.99452 0 0 0 0
[1] H 0 211 0 0.550124 -2.30498 5.37922 2.78816 0 0 0 0
[2] H 0 211 0 0.514449 -1.4199 1.82179 1.13485 0 0 0 0
[3] H 0 -211 0 0.484577 -2.53689 4.23036 3.08491 0 0 0 0
[4] H 0 211 0 0.782818 -0.668586 4.05601 0.974443 0 0 0 0
[5] H 0 3112 0 1.95025 -1.88689 3.17484 6.69047 0 0 0 0
[6] H 0 -2112 0 1.54608 -3.00684 2.47869 15.6998 0 0 0 0
[7] H 0 211 0 0.479328 -4.41256 3.54953 19.771 0 0 0 0
[8] H 0 2112 0 0.67379 -5.09951 1.55666 55.2411 0 0 0 0
[9] H 0 -2212 0 0.393238 -4.06982 2.43976 11.5529 0 0 0 0
[10] H 0 211 0 0.788641 -4.19655 1.69622 26.2117 0 0 0 0
[11] H 0 -321 0 1.02757 -3.83173 2.0413 23.7235 0 0 0 0
[12] H 0 211 0 0.435239 -0.232684 4.56462 0.468354 0 0 0 0
[13] H 0 -211 0 0.568834 0.712137 0.660427 0.732688 0 0 0 0
[14] H 0 2212 0 0.997958 -1.02733 0.628587 1.8312 0 0 0 0
[15] H 0 -2212 0 0.421793 1.12912 0.309594 1.18298 0 0 0 0
[16] H 0 -211 0 0.679773 -1.71118 5.26866 1.94784 0 0 0 0
[17] H 0 211 0 0.473819 0.471075 0.932066 0.545528 0 0 0 0
[18] H 0 -211 0 0.673796 1.82014 0.556882 2.13871 0 0 0 0
[19] H 0 211 0 0.422914 2.76148 2.14204 3.36219 0 0 0 0
[20] H 0 -211 0 0.649771 2.61848 6.07575 4.48163 0 0 0 0
[21] H 0 2212 0 1.0265 6.79498 2.96823 458.515 0 0 0 0
[22] H 0 -2112 0 0.0386477 10.612 2.21301 784.889 0 0 0 0
[23] H 0 211 0 3.13858 -3.87785 6.06842 75.8607 0 0 0 0
[24] H 0 -211 0 0.174627 -4.58644 5.72619 8.57132 0 0 0 0
[25] H 0 211 0 0.426889 -2.09794 5.08032 1.77113 0 0 0 0
[26] H 0 211 0 0.357719 -2.23081 5.07719 1.68971 0 0 0 0
[27] H 0 -211 0 0.859343 -3.03646 6.06096 8.97235 0 0 0 0
[28] H 0 2212 0 0.31034 -4.38459 0.257796 12.4827 0 0 0 0
[29] H 0 -2212 0 0.381392 -3.15766 5.55625 4.58937 0 0 0 0
[30] H 0 -211 0 0.474776 -2.22459 4.54979 2.2258 0 0 0 0
[31] H 0 211 0 0.20519 -0.528841 3.57023 0.272942 0 0 0 0
[32] H 0 310 0 0.4181 2.20866 1.05821 1.9893 0 0 0 0
[33] H 0 -211 0 0.382397 2.25898 1.44842 1.85564 0 0 0 0
[34] H 0 211 0 0.138123 2.09004 3.51357 0.583848 0 0 0 0
[35] H 0 -211 0 0.826013 1.38694 0.809365 1.76182 0 0 0 0
[36] H 0 211 0 0.362352 4.21415 4.05792 12.2576 0 0 0 0
[37] H 0 -211 0 0.340498 4.1248 0.615584 10.5345 0 0 0 0
[38] H 0 211 0 0.425575 3.18199 5.85057 5.13778 0 0 0 0
[39] H 0 130 0 0.504015 5.57551 3.50346 66.5035 0 0 0 0
[40] H 0 211 0 0.289155 4.54672 1.631 13.6392 0 0 0 0
[41] H 0 -211 0 0.234986 6.30472 3.77059 64.2867 0 0 0 0
[42] H 0 -211 0 0.114561 4.4195 6.16688 4.76017 0 0 0 0
[43] H 0 310 0 1.30057 -2.39915 2.06337 7.23826 0 0 0 0
[44] H 0 310 0 0.388081 -3.55849 6.05683 6.83643 0 0 0 0
[45] H 0 310 0 0.273971 4.79399 0.174506 16.5541 0 0 0 0
[46] H 0 22 0 0.653004 -2.9347 6.25011 6.16075 0 0 0 0
[47] H 0 22 0 0.0415111 -2.8926 5.40656 0.375585 0 0 0 0
[48] H 0 22 0 0.327823 -3.61406 4.63172 6.08821 0 0 0 0
[49] H 0 22 0 0.0331323 -4.8239 4.46953 2.06178 0 0 0 0
[50] H 0 22 0 0.619421 -3.69409 6.00206 12.4608 0 0 0 0
[51] H 0 22 0 0.37636 -3.91883 6.16787 9.47702 0 0 0 0
[52] H 0 22 0 0.635839 -1.3311 4.79531 1.28738 0 0 0 0
[53] H 0 22 0 0.278954 -1.43716 4.49172 0.620157 0 0 0 0
[54] H 0 22 0 0.0786429 -3.10793 4.10292 0.881567 0 0 0 0
[55] H 0 22 0 0.059269 -2.75558 0.491653 0.46804 0 0 0 0
[56] H 0 22 0 0.497522 -0.758846 1.16316 0.647778 0 0 0 0
[57] H 0 22 0 0.156959 -0.873568 0.689552 0.220755 0 0 0 0
[58] H 0 22 0 0.451978 1.10872 0.914085 0.759425 0 0 0 0
[59] H 0 22 0 0.528422 1.08839 1.19041 0.873546 0 0 0 0
[60] H 0 22 0 0.247047 0.594326 1.27455 0.291978 0 0 0 0
[61] H 0 22 0 0.283379 0.286178 0.866084 0.295063 0 0 0 0
[62] H 0 22 0 0.211947 3.03633 2.27002 2.21237 0 0 0 0
[63] H 0 22 0 0.22903 3.37001 2.7886 3.33391 0 0 0 0
[64] H 0 211 0 0.227508 2.63166 2.27352 1.59511 0 0 0 0
[65] H 0 -211 0 0.332554 2.86403 0.852059 2.928 0 0 0 0
[66] H 0 22 0 1.38196 5.39372 3.11085 152.033 0 0 0 0
[67] H 0 22 0 0.3293 5.42131 2.91234 37.2405 0 0 0 0
[68] H 0 211 0 0.259595 8.10808 4.53056 431.083 0 0 0 0
[69] H 0 -211 0 0.0988833 8.23489 1.01932 186.406 0 0 0 0
[70] H 0 22 0 0.0381033 -2.91269 0.179887 0.351704 0 0 0 0
[71] H 0 22 0 0.520075 -3.23466 5.52653 6.61459 0 0 0 0
[72] H 0 22 0 0.0962385 -3.8576 3.75194 2.27954 0 0 0 0
[73] H 0 22 0 0.218365 -3.77834 4.71665 4.77852 0 0 0 0
[74] H 0 22 0 0.163699 -3.00238 3.50745 1.65198 0 0 0 0
[75] H 0 22 0 0.0501287 -3.0879 1.82997 0.550827 0 0 0 0
[76] H 0 22 0 0.343236 -3.20071 3.95564 4.22022 0 0 0 0
[77] H 0 22 0 0.0135043 -4.81348 4.82852 0.831641 0 0 0 0
[78] H 0 22 0 0.314796 -2.13013 5.90873 1.34336 0 0 0 0
[79] H 0 22 0 0.092153 -1.35814 5.86526 0.191037 0 0 0 0
[80] H 0 22 0 0.0920358 0.636023 4.02237 0.111287 0 0 0 0
[81] H 0 22 0 0.0775234 0.450495 2.18903 0.0855238 0 0 0 0
[82] H 0 22 0 0.229074 6.31821 2.98657 63.52 0 0 0 0
[83] H 0 22 0 0.743123 6.00421 2.89923 150.532 0 0 0 0
[84] H 0 22 0 0.513369 2.70827 0.800151 3.86822 0 0 0 0
[85] H 0 22 0 0.0723721 2.45487 0.135422 0.424493 0 0 0 0
[86] H 0 22 0 0.0318452 2.35702 3.47294 0.169642 0 0 0 0
[87] H 0 22 0 0.0841811 4.51219 3.69955 3.83581 0 0 0 0
[88] H 0 22 0 0.102711 3.9347 0.221045 2.62767 0 0 0 0
[89] H 0 22 0 0.143939 3.44398 5.46473 2.25576 0 0 0 0
[90] H 0 22 0 0.0651551 4.15453 2.69627 2.07642 0 0 0 0
[91] H 0 22 0 0.0685865 3.83142 6.00602 1.58262 0 0 0 0
[92] H 0 22 0 0.212705 8.32722 1.0989 439.761 0 0 0 0
[93] H 0 22 0 0.105389 7.92857 0.267907 146.251 0 0 0 0
7 Event
# sigmaGen 12.3681
# sigmaErr 2.43706
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 6.61159 -3.65075 5.63058 127.37 0 0 0 0
0 21 0 5.48158 0.533109 4.4753 6.27916 0 0 0 0
0 21 0 5.35517 -1.8382 3.8527 17.2553 0 0 0 0
0 21 0 4.48176 0.243509 0.716588 4.61529 0 0 0 0
0 21 0 4.11957 -3.17478 4.29542 49.3592 0 0 0 0
0 21 0 4.00674 4.6797 0.698141 215.858 0 0 0 0
0 21 0 3.28886 1.5202 2.17146 7.8798 0 0 0 0
0 21 0 2.86542 -4.96092 2.43051 204.494 0 0 0 0
0 21 0 2.73792 1.03725 2.34025 4.34766 0 0 0 0
0 21 0 2.55204 -0.262987 3.07368 2.6408 0 0 0 0
0 1 0 2.5138 -5.45126 0.442678 295.44 0 0 0 0
