[7] H 0 2212 0 1.56233 -0.716076 3.01228 2.19133 0 0 0 0
[8] H 0 -2112 0 2.0629 -0.819341 2.97612 2.94865 0 0 0 0
[9] H 0 211 0 0.164175 1.09894 1.52111 0.307229 0 0 0 0
[10] H 0 -2212 0 0.458272 -0.741538 2.1058 1.10843 0 0 0 0
[11] H 0 -211 0 0.13803 0.315645 0.395812 0.201232 0 0 0 0
[12] H 0 211 0 0.70656 0.894558 2.13912 1.01824 0 0 0 0
[13] H 0 -211 0 0.0742841 2.59514 5.86571 0.519515 0 0 0 0
[14] H 0 211 0 1.46523 1.62926 1.49637 3.88258 0 0 0 0
[15] H 0 -211 0 1.59681 1.56202 6.02791 3.97703 0 0 0 0
[16] H 0 -211 0 1.13618 1.39201 6.12059 2.43061 0 0 0 0
[17] H 0 -321 0 1.46955 1.53815 6.01388 3.6128 0 0 0 0
[18] H 0 321 0 1.40892 0.999389 5.96394 2.22844 0 0 0 0
[19] H 0 -211 0 1.6779 1.56765 5.24887 4.20037 0 0 0 0
[20] H 0 211 0 0.219266 3.97777 0.725815 5.8579 0 0 0 0
[21] H 0 -211 0 1.85559 1.72813 5.04776 5.39021 0 0 0 0
[22] H 0 211 0 0.361409 3.09799 3.94065 4.0138 0 0 0 0
[23] H 0 -2112 0 1.90813 4.42235 3.77956 79.4827 0 0 0 0
[24] H 0 211 0 0.114369 5.98656 0.585976 22.7626 0 0 0 0
[25] H 0 -211 0 0.701818 3.58498 3.31168 12.6617 0 0 0 0
[26] H 0 211 0 0.132941 4.46785 5.10221 5.7966 0 0 0 0
[27] H 0 3112 0 0.458125 4.96856 3.9232 32.967 0 0 0 0
[28] H 0 2212 0 0.733505 -1.75906 2.74665 2.38518 0 0 0 0
[29] H 0 -2112 0 1.14793 -2.67122 3.36955 8.39062 0 0 0 0
[30] H 0 -211 0 0.143483 -2.60706 1.72636 0.987946 0 0 0 0
[31] H 0 211 0 0.669468 -2.78015 2.72598 5.41895 0 0 0 0
[32] H 0 -321 0 0.927967 -3.0139 3.29275 9.48544 0 0 0 0
[33] H 0 211 0 0.738827 -1.00313 3.36348 1.15129 0 0 0 0
[34] H 0 -211 0 0.375067 -3.4795 3.16049 6.09164 0 0 0 0
[35] H 0 2212 0 0.750751 -2.04207 1.87497 3.08757 0 0 0 0
[36] H 0 -2212 0 0.543936 -1.75718 4.23326 1.87493 0 0 0 0
[37] H 0 211 0 0.267291 -0.185992 2.9149 0.305654 0 0 0 0
[38] H 0 -211 0 0.0904791 -1.07122 4.17134 0.203103 0 0 0 0
[39] H 0 211 0 1.30823 2.26356 4.3731 6.3603 0 0 0 0
[40] H 0 -211 0 0.278219 7.98695 4.33852 409.302 0 0 0 0
[41] H 0 211 0 0.411202 4.17573 3.96651 13.3859 0 0 0 0
[42] H 0 -211 0 0.555159 3.53652 2.27544 9.54317 0 0 0 0
[43] H 0 2212 0 3.73995 0.197663 4.00508 3.92699 0 0 0 0
[44] H 0 2112 0 1.66438 -0.383949 2.40698 2.02034 0 0 0 0
[45] H 0 -211 0 0.720677 -0.52475 1.81328 0.833961 0 0 0 0
[46] H 0 211 0 0.73056 1.27191 2.08732 1.4125 0 0 0 0
[47] H 0 211 0 0.115628 0.302476 2.24177 0.184691 0 0 0 0
[48] H 0 -211 0 0.495339 1.84219 1.04757 1.6082 0 0 0 0
[49] H 0 310 0 1.24842 1.99557 0.568303 4.70318 0 0 0 0
[50] H 0 130 0 1.79967 1.2862 0.125795 3.54029 0 0 0 0
[51] H 0 211 0 0.256531 2.26632 1.19869 1.25803 0 0 0 0
[52] H 0 211 0 0.78029 1.01061 0.443611 1.22184 0 0 0 0
[53] H 0 130 0 0.44937 2.57917 6.11291 3.02104 0 0 0 0
[54] H 0 211 0 0.0795628 2.43794 5.52797 0.4797 0 0 0 0
[55] H 0 -211 0 0.820788 3.47976 4.00165 13.3314 0 0 0 0
[56] H 0 310 0 0.435048 4.66022 3.86858 22.9908 0 0 0 0
[57] H 0 310 0 0.514683 4.05277 4.84367 14.8246 0 0 0 0
[58] H 0 211 0 1.15578 3.59127 3.78856 20.9823 0 0 0 0
[59] H 0 -211 0 0.0942298 3.91092 1.38051 2.35824 0 0 0 0
[60] H 0 2112 0 0.734629 4.84787 2.95265 46.8334 0 0 0 0
[61] H 0 -211 0 0.157996 4.99903 1.74261 11.7144 0 0 0 0
[62] H 0 211 0 0.288822 3.22468 5.21118 3.63973 0 0 0 0
[63] H 0 -211 0 0.305467 0.710758 3.13817 0.41039 0 0 0 0
[64] H 0 321 0 0.654078 -2.5707 2.63993 4.32928 0 0 0 0
[65] H 0 -211 0 0.140334 -1.3943 1.01125 0.331172 0 0 0 0
[66] H 0 310 0 0.858528 1.3285 6.08976 1.80431 0 0 0 0
[67] H 0 211 0 0.370974 7.24253 1.32142 259.241 0 0 0 0
[68] H 0 -211 0 0.145233 7.997 0.0863805 215.818 0 0 0 0
[69] H 0 22 0 0.997109 5.86044 1.10856 174.934 0 0 0 0
[70] H 0 22 0 0.0892765 5.41459 1.15927 10.0286 0 0 0 0
[71] H 0 22 0 0.172413 6.74373 0.927122 73.1653 0 0 0 0
[72] H 0 22 0 0.4102 6.27433 0.744643 108.862 0 0 0 0
[73] H 0 22 0 0.289231 4.62089 1.77967 14.6921 0 0 0 0
[74] H 0 22 0 0.128407 4.27555 1.1615 4.6184 0 0 0 0
[75] H 0 211 0 0.216217 3.6356 3.75107 4.10518 0 0 0 0
[76] H 0 -211 0 0.243977 4.88751 4.83992 16.18 0 0 0 0
[77] H 0 22 0 0.454683 0.291657 0.68493 0.474159 0 0 0 0
[78] H 0 22 0 0.477353 0.257277 1.94141 0.493238 0 0 0 0
[79] H 0 211 0 0.910095 2.83422 4.13494 7.77155 0 0 0 0
[80] H 0 -211 0 0.158 2.79109 4.57139 1.29996 0 0 0 0
[81] H 0 22 0 1.17066 4.31949 3.29932 43.9957 0 0 0 0
[82] H 0 22 0 0.513704 4.48734 3.3447 22.833 0 0 0 0
[83] H 0 -3122 0 0.107762 5.20065 0.392562 9.83726 0 0 0 0
[84] H 0 22 0 0.0662072 2.41553 3.63848 0.373574 0 0 0 0
[85] H 0 22 0 0.0968356 -0.0879428 1.18203 0.0972103 0 0 0 0
[86] H 0 22 0 0.282197 -0.355754 0.390429 0.300244 0 0 0 0
[87] H 0 22 0 0.467806 -0.0282788 1.18799 0.467993 0 0 0 0
[88] H 0 22 0 0.0743484 0.282452 1.85327 0.0773339 0 0 0 0
[89] H 0 22 0 0.239301 0.796048 5.50867 0.319212 0 0 0 0
[90] H 0 22 0 0.0403035 1.9849 6.06463 0.149439 0 0 0 0
[91] H 0 211 0 0.105174 1.3508 5.31479 0.257702 0 0 0 0
[92] H 0 -211 0 0.451692 0.354842 2.41785 0.500291 0 0 0 0
[93] H 0 22 0 0.212763 3.00985 3.14442 2.16313 0 0 0 0
[94] H 0 22 0 0.225846 3.52393 2.81271 3.83337 0 0 0 0
[95] H 0 22 0 0.560955 8.32867 1.12373 1161.43 0 0 0 0
[96] H 0 22 0 0.0137561 8.19638 5.66347 24.9521 0 0 0 0
[97] H 0 22 0 0.314583 0.263089 4.62985 0.325533 0 0 0 0
[98] H 0 22 0 0.150181 -0.0793457 4.10696 0.150654 0 0 0 0
[99] H 0 22 0 0.188629 0.737669 0.757652 0.24232 0 0 0 0
[100] H 0 22 0 0.265951 1.29265 0.975316 0.520863 0 0 0 0
[101] H 0 22 0 0.235071 1.25667 5.93708 0.446435 0 0 0 0
[102] H 0 22 0 0.361775 0.843268 6.13964 0.498209 0 0 0 0
[103] H 0 22 0 0.705829 1.8766 2.54838 2.35901 0 0 0 0
[104] H 0 22 0 0.229836 1.96495 2.22369 0.835996 0 0 0 0
[105] H 0 22 0 0.396192 0.184189 5.31856 0.402932 0 0 0 0
[106] H 0 22 0 0.0667973 -0.228718 6.05295 0.068552 0 0 0 0
[107] H 0 22 0 0.253717 6.81356 5.71391 115.455 0 0 0 0
[108] H 0 22 0 0.029668 7.02102 1.1913 16.6131 0 0 0 0
[109] H 0 22 0 0.081401 3.67081 3.77669 1.59991 0 0 0 0
[110] H 0 22 0 0.234217 4.35727 3.08035 9.14111 0 0 0 0
[111] H 0 22 0 0.140702 0.405569 0.64963 0.152433 0 0 0 0
[112] H 0 22 0 0.0986214 1.22233 1.45061 0.181939 0 0 0 0
[113] H 0 22 0 0.0702593 -0.873998 2.77605 0.0988462 0 0 0 0
[114] H 0 22 0 0.0520318 0.82228 1.53792 0.0706361 0 0 0 0
[115] H 0 22 0 0.170078 0.157113 1.73317 0.172181 0 0 0 0
[116] H 0 22 0 0.0692462 -0.291106 0.497227 0.072201 0 0 0 0
[117] H 0 22 0 0.229814 3.51786 3.53331 3.87717 0 0 0 0
[118] H 0 22 0 0.0401712 2.45815 2.64313 0.236382 0 0 0 0
[119] H 0 22 0 0.151958 0.826543 2.25398 0.206888 0 0 0 0
[120] H 0 22 0 0.171517 0.710429 3.10765 0.216651 0 0 0 0
6 Event
# sigmaGen 3.7785
# sigmaErr 0.956627
# weight 1
# HardProcess Parton List: PythiaGun
0 21 0 8.7127 2.94499 0.015909 83.0454 0 0 0 0
0 21 0 6.82374 2.10414 2.20043 28.3936 0 0 0 0
0 21 0 6.57107 3.49396 3.63965 108.247 0 0 0 0
0 21 0 6.01251 0.0268105 5.45846 6.01467 0 0 0 0
0 21 0 4.97497 -1.46843 0.537125 11.3745 0 0 0 0
0 21 0 4.94269 -4.29165 5.56643 180.658 0 0 0 0
0 21 0 4.30745 -2.08934 4.02569 17.6678 0 0 0 0
0 21 0 4.0348 3.50827 2.16103 67.4223 0 0 0 0
0 21 0 3.93241 -5.13217 2.47445 333.054 0 0 0 0
0 21 0 3.81967 4.25126 3.9134 134.086 0 0 0 0
0 21 0 3.8172 1.78208 4.50597 11.6625 0 0 0 0
0 21 0 3.45402 1.91279 1.43415 11.9503 0 0 0 0
0 2 0 3.34418 -5.80124 0.983995 555.664 0 0 0 0
0 21 0 3.31795 -3.42023 6.24115 50.7799 0 0 0 0
0 21 0 2.98529 1.84273 1.81519 9.66061 0 0 0 0
0 21 0 2.69789 5.88828 5.63174 486.683 0 0 0 0
0 2 0 2.60227 2.02565 3.57693 10.1159 0 0 0 0
0 1 0 2.55412 5.85947 1.14414 451.385 0 0 0 0
0 21 0 2.45029 -3.97062 2.68359 64.9771 0 0 0 0
0 21 0 2.44861 4.64916 0.601583 127.948 0 0 0 0
0 21 0 2.33899 -1.49575 2.89426 5.48114 0 0 0 0
0 21 0 2.17485 -2.43151 3.38725 12.4662 0 0 0 0
0 21 0 2.16584 -0.564399 3.61576 2.52006 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 8.7127 2.94499 0.015909 83.0454 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 16.6
[3] V 0 0 0 16.6
[0]=>[1] P 0 21 0 8.71127 2.94499 0.015909 83.0454 0 0 0 0
[1]=>[2] P 0 21 0 6.79399 2.9384 6.25761 64.3422 1.74108 0.0277011 16.5057 16.6
[1]=>[3] P 0 21 0 1.94365 2.9544 0.161373 18.7032 1.74108 0.0277011 16.5057 16.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.82374 2.10414 2.20043 28.3936 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.2
[3] V 0 0 0 0.2
[0]=>[1] P 0 21 0 6.81352 2.10414 2.20043 28.3936 0 0 0 0
[1]=>[2] P 0 21 0 5.66062 2.05019 2.22423 22.3764 -0.0282608 0.0387903 0.193848 0.2
[1]=>[3] P 0 21 0 1.16233 2.32635 2.08428 6.01719 -0.0282608 0.0387903 0.193848 0.2
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.57107 3.49396 3.63965 108.247 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 18.5
[3] V 0 0 0 18.5
[0]=>[1] P 0 21 0 6.57062 3.49396 3.63965 108.247 0 0 0 0
[1]=>[2] P 0 21 0 2.56264 3.52455 3.71018 43.5268 -0.986526 -0.536461 18.4646 18.5
[1]=>[3] P 0 21 0 4.01839 3.47131 3.5947 64.7207 -0.986526 -0.536461 18.4646 18.5
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 6.01251 0.0268105 5.45846 6.01467 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[4] V 0 0 0 0.8
[5] V 0 0 0 0.8
[0]=>[1] P 0 21 0 5.23165 0.0268105 5.45846 6.01467 0 0 0 0
[1]=>[2] P 0 21 0 5.1508 -0.0860752 5.46782 5.39341 0.0678517 -0.0734096 0.00268041 0.1
[1]=>[3] P 0 21 0 0.0943304 2.52301 4.92195 0.621262 0.0678517 -0.0734096 0.00268041 0.1
[2]=>[4] P 0 21 0 4.05392 -0.15259 5.50493 4.22137 0.526187 -0.560069 -0.054933 0.8
[2]=>[5] P 0 21 0 1.1099 0.158883 5.33191 1.17204 0.526187 -0.560069 -0.054933 0.8
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.97497 -1.46843 0.537125 11.3745 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 1.3
[3] V 0 0 0 1.3
[0]=>[1] P 0 21 0 4.88321 -1.46843 0.537125 11.3745 0 0 0 0
[1]=>[2] P 0 21 0 3.8919 -1.59566 0.495141 10.0412 0.479514 0.285564 -1.1475 1.3
[1]=>[3] P 0 21 0 1.00806 -0.757019 0.699888 1.33337 0.479514 0.285564 -1.1475 1.3
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.94269 -4.29165 5.56643 180.658 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 6.9
[3] V 0 0 0 6.9
[0]=>[1] P 0 21 0 4.94224 -4.29165 5.56643 180.658 0 0 0 0
[1]=>[2] P 0 21 0 4.59663 -4.26925 5.69566 164.292 0.142316 -0.124007 -6.89679 6.9
[1]=>[3] P 0 21 0 0.705924 -3.83605 4.5707 16.3661 0.142316 -0.124007 -6.89679 6.9
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.30745 -2.08934 4.02569 17.6678 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.30054 -2.08934 4.02569 17.6678 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.0348 3.50827 2.16103 67.4223 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 4.03435 3.50827 2.16103 67.4223 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.93241 -5.13217 2.47445 333.054 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.93237 -5.13217 2.47445 333.054 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.81967 4.25126 3.9134 134.086 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.81956 4.25126 3.9134 134.086 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.8172 1.78208 4.50597 11.6625 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.4
[3] V 0 0 0 0.4
[0]=>[1] P 0 21 0 3.77747 1.78208 4.50597 11.6625 0 0 0 0
[1]=>[2] P 0 1 0 3.45568 1.66526 4.54329 9.51463 -0.0265544 -0.126809 0.374033 0.4
[1]=>[3] P 0 -1 0 0.348903 2.49351 4.12738 2.14788 -0.0265544 -0.126809 0.374033 0.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.45402 1.91279 1.43415 11.9503 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.44191 1.91279 1.43415 11.9503 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 3.34418 -5.80124 0.983995 555.664 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 3.36041 -5.80124 0.983995 555.664 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.31795 -3.42023 6.24115 50.7799 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 3.31731 -3.42023 6.24115 50.7799 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.98529 1.84273 1.81519 9.66061 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.96926 1.84273 1.81519 9.66061 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.69789 5.88828 5.63174 486.683 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.69789 5.88828 5.63174 486.683 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 2.60227 2.02565 3.57693 10.1159 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 4.6
[3] V 0 0 0 4.6
[0]=>[1] P 0 2 0 2.60886 2.02565 3.57693 10.1159 0 0 0 0
[1]=>[2] P 0 2 0 1.45969 2.00071 3.71348 5.52544 -1.07567 -0.500297 4.41852 4.6
[1]=>[3] P 0 21 0 1.17858 2.03118 3.40754 4.59446 -1.07567 -0.500297 4.41852 4.6
# Energy loss Shower Initating Parton: JetEnergyLoss
0 1 0 2.55412 5.85947 1.14414 451.385 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 1 0 2.57534 5.85947 1.14414 451.385 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.45029 -3.97062 2.68359 64.9771 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.45 -3.97062 2.68359 64.9771 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.44861 4.64916 0.601583 127.948 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.44854 4.64916 0.601583 127.948 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.33899 -1.49575 2.89426 5.48114 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.29973 -1.49575 2.89426 5.48114 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.17485 -2.43151 3.38725 12.4662 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.16784 -2.43151 3.38725 12.4662 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.16584 -0.564399 3.61576 2.52006 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.98802 -0.564399 3.61576 2.52006 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 -211 0 0.337269 4.577 0.99243 16.3974 0 0 0 0
[1] H 0 211 0 1.19874 5.28691 0.873393 118.517 0 0 0 0
[2] H 0 -211 0 1.52086 5.97154 1.06874 298.173 0 0 0 0
[3] H 0 -211 0 0.643966 4.86756 5.89906 41.8615 0 0 0 0
[4] H 0 321 0 0.257512 6.82815 5.99179 118.905 0 0 0 0
[5] H 0 2112 0 1.24444 -5.67871 2.30527 182.048 0 0 0 0
[6] H 0 -211 0 0.112543 -2.44302 5.15077 0.667211 0 0 0 0
[7] H 0 -211 0 0.878254 -2.50835 4.51526 5.43204 0 0 0 0
[8] H 0 -211 0 0.158637 -3.03517 3.99991 1.65987 0 0 0 0
[9] H 0 211 0 0.356754 -2.19783 0.281247 1.63215 0 0 0 0
[10] H 0 -211 0 1.89258 1.63826 4.21483 5.05561 0 0 0 0
[11] H 0 2212 0 0.703413 2.5413 3.57634 4.58995 0 0 0 0
[12] H 0 -2212 0 1.05583 2.51324 2.14849 6.62659 0 0 0 0
[13] H 0 321 0 0.644081 2.85668 0.37004 5.64479 0 0 0 0
[14] H 0 211 0 0.674661 2.57165 5.65565 4.44273 0 0 0 0
[15] H 0 -211 0 0.823631 2.94502 2.41714 7.85192 0 0 0 0
[16] H 0 211 0 2.90418 3.88493 3.76144 70.6939 0 0 0 0
[17] H 0 211 0 0.879488 4.32637 3.65273 33.2813 0 0 0 0
[18] H 0 -211 0 0.504964 1.15002 1.73934 0.88838 0 0 0 0
[19] H 0 211 0 0.84908 2.31629 5.24938 4.34808 0 0 0 0
[20] H 0 -211 0 0.162637 2.62864 3.68538 1.1411 0 0 0 0
[21] H 0 321 0 0.216915 2.28164 3.58602 1.18127 0 0 0 0
[22] H 0 -321 0 0.896047 0.106418 5.62906 1.0275 0 0 0 0
[23] H 0 -3222 0 0.447848 0.862346 4.83521 1.34356 0 0 0 0
[24] H 0 211 0 2.42046 0.156764 5.56796 2.45423 0 0 0 0
[25] H 0 -211 0 0.695397 -1.23192 0.415754 1.30079 0 0 0 0
[26] H 0 211 0 1.36239 -2.10397 0.998185 5.66971 0 0 0 0
[27] H 0 211 0 0.175675 -2.47101 4.7723 1.05619 0 0 0 0
[28] H 0 -211 0 1.7485 -1.94733 3.84117 6.25472 0 0 0 0
[29] H 0 -2112 0 0.602039 -1.94246 3.78155 2.33995 0 0 0 0
[30] H 0 211 0 0.0416721 5.50589 1.37331 5.13052 0 0 0 0
[31] H 0 211 0 0.611933 5.90395 5.18249 112.132 0 0 0 0
[32] H 0 -211 0 0.417101 4.79034 6.13434 25.0996 0 0 0 0
[33] H 0 -321 0 0.474864 6.87222 5.06093 229.143 0 0 0 0
[34] H 0 211 0 0.37628 7.53028 4.71087 350.624 0 0 0 0
[35] H 0 211 0 0.201791 -5.62274 0.172977 27.913 0 0 0 0
[36] H 0 130 0 0.788366 -5.10838 1.64136 65.2028 0 0 0 0
[37] H 0 310 0 0.557452 -5.75075 1.7484 87.6413 0 0 0 0
[38] H 0 211 0 0.760171 -5.03405 1.13209 58.3659 0 0 0 0
[39] H 0 -2212 0 0.894331 -5.10249 2.12034 73.5366 0 0 0 0
[40] H 0 -211 0 0.366075 -4.21305 3.18201 12.3699 0 0 0 0
[41] H 0 211 0 1.25629 -5.28474 2.13367 123.938 0 0 0 0
[42] H 0 2112 0 0.304539 -4.84508 2.80676 19.3795 0 0 0 0
[43] H 0 211 0 0.188363 -4.32903 5.77794 7.14821 0 0 0 0
[44] H 0 -2112 0 1.7781 -4.29559 5.52178 65.2537 0 0 0 0
[45] H 0 211 0 0.235101 -4.37631 6.21094 9.35297 0 0 0 0
[46] H 0 -211 0 0.89112 -4.19551 0.022823 29.5866 0 0 0 0
[47] H 0 211 0 0.707419 -3.16847 6.01745 8.42407 0 0 0 0
[48] H 0 310 0 0.93559 -3.58337 6.15085 16.8585 0 0 0 0
[49] H 0 130 0 0.0988359 -4.16564 3.26204 3.2236 0 0 0 0
[50] H 0 211 0 0.1404 -0.280889 2.77163 0.201962 0 0 0 0
[51] H 0 -211 0 0.496665 -1.37823 0.183199 1.05719 0 0 0 0
[52] H 0 321 0 0.387405 0.121531 0.035466 0.629309 0 0 0 0
[53] H 0 -211 0 0.295555 -0.000686734 4.08772 0.326852 0 0 0 0
[54] H 0 310 0 0.733008 1.81494 3.22666 2.36326 0 0 0 0
[55] H 0 -211 0 0.529495 1.31155 3.38123 1.06325 0 0 0 0
[56] H 0 211 0 0.400088 2.57746 2.37928 2.65217 0 0 0 0
[57] H 0 -211 0 0.553973 1.32748 3.94013 1.12678 0 0 0 0
[58] H 0 321 0 0.854119 1.96233 1.71679 3.138 0 0 0 0
[59] H 0 -211 0 1.43493 2.04723 2.0904 5.65215 0 0 0 0
[60] H 0 211 0 1.99544 1.95657 2.10946 7.20128 0 0 0 0
[61] H 0 -211 0 0.491945 2.53487 1.71922 3.12551 0 0 0 0
[62] H 0 -321 0 0.634643 2.71744 0.248445 4.85088 0 0 0 0
[63] H 0 130 0 1.4223 3.10743 0.682908 15.9433 0 0 0 0
[64] H 0 -321 0 0.244234 3.91427 6.10889 6.14191 0 0 0 0
[65] H 0 211 0 0.796871 2.78876 6.01306 6.5049 0 0 0 0
[66] H 0 310 0 0.533281 3.33237 6.03311 7.4932 0 0 0 0
[67] H 0 130 0 1.09163 3.38244 2.23732 16.0964 0 0 0 0
[68] H 0 130 0 2.01622 4.09619 3.72446 60.6171 0 0 0 0
[69] H 0 -211 0 1.81757 3.41418 3.55567 27.65 0 0 0 0
[70] H 0 310 0 0.692479 3.18714 4.59833 8.41464 0 0 0 0
[71] H 0 -321 0 0.334779 4.13448 2.22435 10.4689 0 0 0 0
[72] H 0 211 0 0.0292667 3.21416 4.72944 0.390495 0 0 0 0
[73] H 0 3222 0 0.769476 1.23924 5.42287 1.8676 0 0 0 0
[74] H 0 -211 0 0.446023 -1.23616 1.82699 0.844092 0 0 0 0
[75] H 0 211 0 0.255217 -0.288733 3.70893 0.30033 0 0 0 0
[76] H 0 -211 0 0.420689 -1.92759 3.05671 1.48287 0 0 0 0
[77] H 0 2112 0 0.785164 -1.63622 4.21428 2.29389 0 0 0 0
[78] H 0 211 0 0.333004 -0.211548 4.05648 0.367979 0 0 0 0
[79] H 0 211 0 0.35876 2.06055 5.41052 1.43782 0 0 0 0
[80] H 0 -211 0 0.280628 1.03678 2.55042 0.466808 0 0 0 0
[81] H 0 310 0 0.205878 -4.5117 0.248129 9.38963 0 0 0 0
[82] H 0 310 0 0.0669247 -3.14169 5.21148 0.921726 0 0 0 0
[83] H 0 130 0 2.54308 1.76207 2.20164 7.64056 0 0 0 0
[84] H 0 310 0 1.08129 3.48613 3.82226 17.6807 0 0 0 0
[85] H 0 211 0 0.210846 7.66993 1.18154 225.915 0 0 0 0
[86] H 0 -211 0 0.252222 7.31381 0.877308 189.279 0 0 0 0
[87] H 0 211 0 0.356264 -4.31237 2.98386 13.2948 0 0 0 0
[88] H 0 -211 0 0.0558326 -6.29121 3.61436 15.0701 0 0 0 0
[89] H 0 22 0 1.12335 -3.23433 3.1002 14.2827 0 0 0 0
[90] H 0 22 0 1.06066 -3.16941 2.99492 12.6407 0 0 0 0
[91] H 0 211 0 0.324375 -3.1394 0.158424 3.75455 0 0 0 0
[92] H 0 -211 0 0.444735 -3.49498 5.83899 7.33498 0 0 0 0
