[2] H 0 -211 0 1.23375 5.18788 2.08056 110.479 0 0 0 0
[3] H 0 211 0 0.436057 5.66375 0.392498 62.8426 0 0 0 0
[4] H 0 -321 0 0.866036 4.27137 2.4374 31.0225 0 0 0 0
[5] H 0 211 0 0.984675 1.33053 2.61515 1.99756 0 0 0 0
[6] H 0 2112 0 0.631363 1.1879 1.31777 1.47092 0 0 0 0
[7] H 0 -2212 0 3.35142 0.668049 2.04614 4.2328 0 0 0 0
[8] H 0 211 0 0.974084 1.01399 2.19211 1.52565 0 0 0 0
[9] H 0 -211 0 2.02528 0.571051 1.23889 2.36869 0 0 0 0
[10] H 0 211 0 0.982037 1.25671 1.4108 1.87031 0 0 0 0
[11] H 0 -211 0 1.29799 0.595053 0.572305 1.54099 0 0 0 0
[12] H 0 -211 0 0.212829 0.865734 2.55679 0.328787 0 0 0 0
[13] H 0 211 0 0.24131 -0.416885 3.97822 0.297372 0 0 0 0
[14] H 0 -211 0 0.190581 0.198146 4.88877 0.239261 0 0 0 0
[15] H 0 2212 0 2.39059 -0.729628 4.78906 3.19645 0 0 0 0
[16] H 0 -2112 0 0.829045 -0.709169 4.5513 1.40632 0 0 0 0
[17] H 0 211 0 0.723342 -1.43581 4.36205 1.61222 0 0 0 0
[18] H 0 -211 0 1.26217 -2.72093 5.12252 9.63153 0 0 0 0
[19] H 0 211 0 0.347252 -2.85325 4.47902 3.02463 0 0 0 0
[20] H 0 -211 0 0.589047 -3.70307 4.70536 11.9574 0 0 0 0
[21] H 0 211 0 0.200774 -3.66522 5.23276 3.92664 0 0 0 0
[22] H 0 2112 0 0.958565 -3.71362 1.23298 19.6856 0 0 0 0
[23] H 0 -2212 0 1.56517 -2.65472 1.15483 11.2235 0 0 0 0
[24] H 0 2112 0 0.575323 -5.25158 1.89994 54.9149 0 0 0 0
[25] H 0 -2212 0 1.81957 -5.10472 1.17901 149.939 0 0 0 0
[26] H 0 211 0 0.207674 -6.09493 4.40043 46.0628 0 0 0 0
[27] H 0 -211 0 1.43147 -5.04783 6.08283 111.433 0 0 0 0
[28] H 0 321 0 0.263273 -5.6998 2.67847 39.3375 0 0 0 0
[29] H 0 -321 0 0.708649 -4.75546 5.57856 41.1846 0 0 0 0
[30] H 0 211 0 0.724375 -4.43267 5.61038 30.4849 0 0 0 0
[31] H 0 -211 0 0.209201 -5.70364 2.3972 31.3765 0 0 0 0
[32] H 0 -211 0 0.655269 0.160497 0.999717 0.678243 0 0 0 0
[33] H 0 211 0 0.237491 1.09821 4.6224 0.419584 0 0 0 0
[34] H 0 -211 0 0.1271 3.77085 1.91444 2.76414 0 0 0 0
[35] H 0 211 0 0.249857 2.58801 4.70232 1.67716 0 0 0 0
[36] H 0 -211 0 0.253517 1.34803 0.646861 0.539296 0 0 0 0
[37] H 0 211 0 0.681149 3.1473 5.45569 7.94208 0 0 0 0
[38] H 0 -211 0 0.48518 3.98529 3.98526 13.0568 0 0 0 0
[39] H 0 2212 0 1.06853 4.52025 5.86244 49.0914 0 0 0 0
[40] H 0 -2112 0 0.886801 3.56784 6.25405 15.7547 0 0 0 0
[41] H 0 -211 0 0.434773 4.17922 6.09416 14.2025 0 0 0 0
[42] H 0 211 0 0.567023 0.358498 2.38786 0.619772 0 0 0 0
[43] H 0 211 0 0.919128 -2.80034 4.88608 7.58913 0 0 0 0
[44] H 0 -211 0 0.200461 -1.79171 0.00198322 0.633623 0 0 0 0
[45] H 0 211 0 0.439848 -3.54924 1.88766 7.65804 0 0 0 0
[46] H 0 2112 0 0.407576 -5.78674 0.15541 66.4316 0 0 0 0
[47] H 0 211 0 0.402803 -4.23608 3.18553 13.9278 0 0 0 0
[48] H 0 -211 0 0.540543 -6.20588 1.59202 133.961 0 0 0 0
[49] H 0 211 0 0.238725 -9.3596 0.070934 1385.77 0 0 0 0
[50] H 0 211 0 0.110691 10.3929 1.48134 1805.72 0 0 0 0
[51] H 0 -211 0 0.221591 7.26847 4.07089 158.92 0 0 0 0
[52] H 0 211 0 1.00566 3.64817 2.26416 19.3244 0 0 0 0
[53] H 0 -321 0 0.186571 4.31993 3.47807 7.0321 0 0 0 0
[54] H 0 211 0 0.297345 4.51879 1.01568 13.6392 0 0 0 0
[55] H 0 310 0 0.599997 3.48117 1.92299 9.77113 0 0 0 0
[56] H 0 -321 0 0.710723 1.99372 3.01379 2.70321 0 0 0 0
[57] H 0 211 0 0.244081 1.66293 1.68528 0.681315 0 0 0 0
[58] H 0 -211 0 0.542721 1.16587 1.1342 0.965431 0 0 0 0
[59] H 0 211 0 1.06589 0.750022 2.00898 1.38705 0 0 0 0
[60] H 0 -211 0 0.229491 1.11934 0.872338 0.413194 0 0 0 0
[61] H 0 211 0 0.422474 1.95389 1.03035 1.52684 0 0 0 0
[62] H 0 211 0 1.86944 0.763232 5.0641 2.44487 0 0 0 0
[63] H 0 -211 0 0.36004 2.16626 5.04158 1.59752 0 0 0 0
[64] H 0 211 0 3.83619 -1.21639 4.40379 7.04326 0 0 0 0
[65] H 0 -211 0 0.902517 -1.14064 5.17526 1.56236 0 0 0 0
[66] H 0 -211 0 0.847835 -1.5129 4.60016 2.02273 0 0 0 0
[67] H 0 211 0 2.28379 -1.25185 4.11085 4.32179 0 0 0 0
[68] H 0 -211 0 3.969 -1.50288 3.89898 9.36214 0 0 0 0
[69] H 0 211 0 0.47968 -1.76384 4.76346 1.44728 0 0 0 0
[70] H 0 -211 0 0.405435 -0.672934 6.25694 0.519838 0 0 0 0
[71] H 0 321 0 0.690116 -2.48519 4.9691 4.19972 0 0 0 0
[72] H 0 -211 0 0.412808 -1.72246 5.96399 1.20051 0 0 0 0
[73] H 0 130 0 0.583951 -2.48138 5.11146 3.55083 0 0 0 0
[74] H 0 321 0 0.149993 -4.84392 3.39343 9.53542 0 0 0 0
[75] H 0 -211 0 0.434776 -3.19477 1.82568 5.31601 0 0 0 0
[76] H 0 211 0 0.421405 -4.78023 3.71774 25.1034 0 0 0 0
[77] H 0 211 0 0.873999 -2.9419 0.520913 8.3062 0 0 0 0
[78] H 0 211 0 0.421343 -2.30843 4.19635 2.14456 0 0 0 0
[79] H 0 -211 0 0.395974 -1.5787 6.05109 1.01048 0 0 0 0
[80] H 0 211 0 0.46354 0.863983 0.648484 0.662452 0 0 0 0
[81] H 0 -211 0 0.309289 -0.151115 4.79897 0.34255 0 0 0 0
[82] H 0 321 0 0.147364 2.45052 5.88255 0.992186 0 0 0 0
[83] H 0 -211 0 0.265867 2.64455 3.70396 1.88593 0 0 0 0
[84] H 0 310 0 0.4144 1.2701 4.69452 0.938796 0 0 0 0
[85] H 0 211 0 0.367101 2.27794 2.10287 1.81502 0 0 0 0
[86] H 0 -211 0 0.613282 2.78831 4.608 5.0048 0 0 0 0
[87] H 0 211 0 0.333581 2.34588 0.258312 1.76321 0 0 0 0
[88] H 0 -211 0 0.103536 5.09722 5.78639 8.46898 0 0 0 0
[89] H 0 211 0 0.283682 4.49698 0.146241 12.7319 0 0 0 0
[90] H 0 -211 0 1.39702 3.4231 5.603 21.4426 0 0 0 0
[91] H 0 211 0 0.214812 2.23259 6.27434 1.02254 0 0 0 0
[92] H 0 -211 0 0.508897 1.14127 1.73365 0.88891 0 0 0 0
[93] H 0 -211 0 0.666298 -0.894155 0.591748 0.961069 0 0 0 0
[94] H 0 -2212 0 0.341205 -6.72803 0.527434 142.541 0 0 0 0
[95] H 0 -211 0 0.22503 -5.93636 4.05425 42.5934 0 0 0 0
[96] H 0 211 0 0.330826 -6.25838 5.82724 86.4074 0 0 0 0
[97] H 0 130 0 1.00023 4.44831 1.98815 42.76 0 0 0 0
[98] H 0 130 0 0.49453 4.24908 2.33062 17.3294 0 0 0 0
[99] H 0 310 0 0.506977 -2.33656 2.62955 2.69334 0 0 0 0
[100] H 0 22 0 0.160447 0.428043 5.5421 0.175372 0 0 0 0
[101] H 0 22 0 0.0260297 1.36072 1.6247 0.0540831 0 0 0 0
[102] H 0 22 0 0.842174 0.131212 1.12864 0.849434 0 0 0 0
[103] H 0 22 0 0.382076 0.297206 0.958129 0.399075 0 0 0 0
[104] H 0 22 0 0.559033 1.84025 0.807255 1.80481 0 0 0 0
[105] H 0 22 0 0.327079 1.6795 1.07966 0.90754 0 0 0 0
[106] H 0 22 0 0.730811 1.73879 0.0323746 2.14353 0 0 0 0
[107] H 0 22 0 1.15529 1.61038 0.103577 3.00637 0 0 0 0
[108] H 0 22 0 1.15911 0.145045 4.89794 1.17133 0 0 0 0
[109] H 0 22 0 0.202218 -0.0923045 5.04343 0.20308 0 0 0 0
[110] H 0 22 0 0.246746 0.211869 5.75338 0.252305 0 0 0 0
[111] H 0 22 0 0.0211465 0.909268 1.55618 0.0305072 0 0 0 0
[112] H 0 211 0 0.404395 -0.175319 4.73892 0.433697 0 0 0 0
[113] H 0 -211 0 0.345145 -0.628215 5.60246 0.438335 0 0 0 0
[114] H 0 22 0 0.593963 -0.390773 4.91279 0.639893 0 0 0 0
[115] H 0 22 0 0.13668 -0.338009 4.43754 0.144563 0 0 0 0
[116] H 0 22 0 0.207626 -1.17463 3.4583 0.368107 0 0 0 0
[117] H 0 22 0 0.214862 -0.562195 3.60494 0.24972 0 0 0 0
[118] H 0 22 0 0.0391021 -0.595232 2.74497 0.046236 0 0 0 0
[119] H 0 22 0 0.111731 -1.07175 5.63874 0.182282 0 0 0 0
[120] H 0 22 0 0.161729 -1.67353 2.96347 0.446252 0 0 0 0
[121] H 0 22 0 0.0472506 -1.03867 4.51799 0.075114 0 0 0 0
[122] H 0 22 0 0.110714 -1.92692 4.65577 0.38827 0 0 0 0
[123] H 0 22 0 0.0411783 -1.9365 1.57508 0.145744 0 0 0 0
[124] H 0 22 0 0.192973 -3.74308 4.71132 4.07671 0 0 0 0
[125] H 0 22 0 0.936176 -3.97742 4.49716 24.9948 0 0 0 0
[126] H 0 22 0 0.180433 -1.95879 3.35342 0.652424 0 0 0 0
[127] H 0 22 0 0.419639 -2.34665 3.05516 2.21279 0 0 0 0
[128] H 0 211 0 0.819405 -3.42604 3.87162 12.6144 0 0 0 0
[129] H 0 -211 0 0.631043 -3.86586 3.72732 15.0716 0 0 0 0
[130] H 0 22 0 0.157288 -2.41483 1.88796 0.886887 0 0 0 0
[131] H 0 22 0 0.562998 -2.8641 1.86594 4.95165 0 0 0 0
[132] H 0 22 0 0.548624 -4.24775 1.11311 19.1914 0 0 0 0
[133] H 0 22 0 0.63866 -4.40114 0.944314 26.0433 0 0 0 0
[134] H 0 22 0 0.0440276 -6.87763 2.36759 21.3605 0 0 0 0
[135] H 0 22 0 0.101578 -6.06263 0.0407412 21.8142 0 0 0 0
[136] H 0 22 0 0.331896 -3.43198 4.86606 5.13945 0 0 0 0
[137] H 0 22 0 0.151811 -3.55333 5.46387 2.6535 0 0 0 0
[138] H 0 22 0 0.221064 -0.646356 2.06891 0.268872 0 0 0 0
[139] H 0 22 0 0.127494 -0.480392 1.2604 0.14249 0 0 0 0
[140] H 0 211 0 0.0981684 -0.254347 2.64453 0.172493 0 0 0 0
[141] H 0 -211 0 0.306734 -0.388562 5.48389 0.358469 0 0 0 0
[142] H 0 22 0 0.118078 2.22066 4.83579 0.550355 0 0 0 0
[143] H 0 22 0 0.509239 2.22745 4.27818 2.38934 0 0 0 0
[144] H 0 22 0 0.255824 3.6135 0.167613 4.74844 0 0 0 0
[145] H 0 22 0 1.56265 3.70068 6.25563 31.6431 0 0 0 0
[146] H 0 22 0 0.562045 3.952 5.77367 14.6296 0 0 0 0
[147] H 0 22 0 0.155788 4.11439 6.20317 4.76956 0 0 0 0
[148] H 0 211 0 0.215968 1.74407 0.612132 0.651727 0 0 0 0
[149] H 0 -211 0 0.211984 2.43477 4.17761 1.22695 0 0 0 0
[150] H 0 22 0 0.106221 -0.492538 3.23506 0.119367 0 0 0 0
[151] H 0 211 0 0.276852 -3.19817 2.66199 3.39826 0 0 0 0
[152] H 0 -211 0 0.202853 -2.79165 1.69593 1.66613 0 0 0 0
[153] H 0 22 0 0.163986 -4.48065 4.96255 7.24029 0 0 0 0
[154] H 0 22 0 0.225272 -4.39418 4.25068 9.12247 0 0 0 0
[155] H 0 211 0 0.224198 -6.46398 5.19134 71.9243 0 0 0 0
[156] H 0 -211 0 0.122699 -6.4677 0.16461 39.5093 0 0 0 0
[157] H 0 22 0 0.276402 -5.87003 2.20586 48.9595 0 0 0 0
[158] H 0 22 0 0.099601 -6.62456 1.95027 37.5185 0 0 0 0
[159] H 0 22 0 0.305161 5.19735 1.20389 27.5862 0 0 0 0
[160] H 0 22 0 0.417301 5.01893 1.53885 31.5596 0 0 0 0
[161] H 0 22 0 0.288135 3.65667 1.8069 5.58377 0 0 0 0
[162] H 0 22 0 0.192803 3.10753 1.94396 2.1604 0 0 0 0
[163] H 0 22 0 0.0456048 2.15953 2.31942 0.200262 0 0 0 0
[164] H 0 22 0 0.387871 2.98049 1.74838 3.82989 0 0 0 0
[165] H 0 22 0 0.192735 1.42125 3.31272 0.422448 0 0 0 0
[166] H 0 22 0 0.100987 2.04707 2.56651 0.397602 0 0 0 0
[167] H 0 22 0 0.104353 0.364858 0.434772 0.111376 0 0 0 0
[168] H 0 22 0 0.480786 0.809909 0.83976 0.647283 0 0 0 0
[169] H 0 22 0 0.0384725 0.992684 0.422318 0.059037 0 0 0 0
[170] H 0 22 0 0.814318 1.16944 5.94557 1.43757 0 0 0 0
[171] H 0 22 0 0.361109 0.125776 6.04136 0.363969 0 0 0 0
[172] H 0 22 0 0.40399 0.156465 5.68745 0.408946 0 0 0 0
[173] H 0 22 0 1.57272 -1.13325 3.76464 2.69543 0 0 0 0
[174] H 0 22 0 0.503843 -1.16167 3.61555 0.883797 0 0 0 0
[175] H 0 22 0 0.218541 -1.54313 3.96476 0.534651 0 0 0 0
[176] H 0 22 0 1.42021 -1.78437 3.94985 4.34847 0 0 0 0
[177] H 0 22 0 0.380081 -1.71902 3.44936 1.09431 0 0 0 0
[178] H 0 22 0 0.137701 -1.59439 4.03435 0.353088 0 0 0 0
[179] H 0 22 0 0.160132 -3.03104 5.23094 1.66273 0 0 0 0
[180] H 0 22 0 0.0262297 -1.91436 1.01677 0.0908863 0 0 0 0
[181] H 0 22 0 0.0261107 -5.40639 5.78269 2.90912 0 0 0 0
[182] H 0 22 0 0.463227 -5.12082 0.778293 38.7904 0 0 0 0
[183] H 0 22 0 0.0187501 -4.21771 3.36317 0.636499 0 0 0 0
[184] H 0 22 0 0.194564 -2.31466 3.73795 0.994247 0 0 0 0
[185] H 0 22 0 0.00657457 4.52332 4.07237 0.302928 0 0 0 0
[186] H 0 22 0 0.437275 2.87951 6.14919 3.90524 0 0 0 0
[187] H 0 22 0 0.0249986 2.92397 5.97448 0.233346 0 0 0 0
[188] H 0 22 0 0.248098 3.08782 1.73488 2.72595 0 0 0 0
[189] H 0 22 0 0.160414 0.201286 2.99209 0.163675 0 0 0 0
[190] H 0 22 0 0.174017 0.611131 3.70137 0.207537 0 0 0 0
[191] H 0 22 0 0.570071 -7.09013 4.04276 342.061 0 0 0 0
[192] H 0 22 0 0.0469727 -7.15221 4.89043 29.9904 0 0 0 0
[193] H 0 22 0 0.204182 1.53999 0.092761 0.498097 0 0 0 0
[194] H 0 22 0 0.162844 2.17326 0.459982 0.724716 0 0 0 0
[195] H 0 22 0 0.34543 1.35986 5.95993 0.717173 0 0 0 0
[196] H 0 22 0 0.157117 1.79415 0.0586796 0.485544 0 0 0 0
[197] H 0 22 0 0.119332 1.00832 6.05289 0.185312 0 0 0 0
[198] H 0 22 0 0.0589184 1.83125 1.278 0.188596 0 0 0 0
[199] H 0 22 0 0.251981 0.494695 4.70394 0.283448 0 0 0 0
[200] H 0 22 0 0.110611 0.336582 5.51919 0.116936 0 0 0 0
[201] H 0 22 0 0.357743 -3.84306 3.11663 8.35145 0 0 0 0
[202] H 0 22 0 0.0418063 -2.88285 2.63974 0.374607 0 0 0 0
[203] H 0 22 0 0.0323811 -4.48997 1.42723 1.44307 0 0 0 0
[204] H 0 22 0 0.0507728 -2.06041 0.0374544 0.202496 0 0 0 0
[205] H 0 22 0 0.0936709 -4.25875 1.13758 3.31292 0 0 0 0
[206] H 0 22 0 0.0553942 -3.33998 3.01628 0.782552 0 0 0 0
[207] H 0 22 0 0.0467055 -3.38522 0.605751 0.690269 0 0 0 0
[208] H 0 22 0 0.155311 -4.34622 5.56314 5.99491 0 0 0 0
[209] H 0 22 0 0.0547403 -0.246824 5.21752 0.0564163 0 0 0 0
[210] H 0 22 0 0.331331 0.478752 4.52982 0.370032 0 0 0 0
[211] H 0 22 0 0.0667618 1.63065 2.78538 0.177019 0 0 0 0
[212] H 0 22 0 0.140638 0.941268 4.07557 0.207677 0 0 0 0
[213] H 0 211 0 0.321236 -0.821232 1.13341 0.457592 0 0 0 0
[214] H 0 -211 0 0.556467 -0.765069 5.31318 0.740694 0 0 0 0
[215] H 0 22 0 0.0712494 -2.3494 3.41366 0.376721 0 0 0 0
[216] H 0 22 0 0.0776123 -3.81245 2.52176 1.75728 0 0 0 0
[217] H 0 22 0 0.0471391 -6.00214 5.33847 9.52903 0 0 0 0
[218] H 0 22 0 0.100433 -5.83187 1.76859 17.1237 0 0 0 0
6 Event
# sigmaGen 10.474
# sigmaErr 2.29478
# weight 1
# HardProcess Parton List: PythiaGun
0 2 0 5.77851 -3.94371 6.09867 149.412 0 0 0 0
0 3 0 5.65168 0.711839 0.846177 7.17298 0 0 0 0
0 21 0 5.17941 -2.19166 2.75815 23.4674 0 0 0 0
0 21 0 4.87537 5.26785 3.0495 472.917 0 0 0 0
0 21 0 3.01228 -2.83033 5.21481 25.6195 0 0 0 0
0 21 0 2.43964 4.3113 6.01105 90.9388 0 0 0 0
0 21 0 2.23776 2.35378 1.67867 11.8828 0 0 0 0
0 -2 0 2.17334 -1.86113 5.3683 7.23938 0 0 0 0
0 21 0 2.11665 -5.02821 1.71083 161.571 0 0 0 0
0 21 0 2.08316 -0.620869 3.94832 2.49773 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 2 0 5.77851 -3.94371 6.09867 149.412 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 2 0 5.7878 -3.94371 6.09867 149.412 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 3 0 5.65168 0.711839 0.846177 7.17298 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 0.1
[3] V 0 0 0 0.1
[0]=>[1] P 0 3 0 5.61501 0.711839 0.846177 7.17298 0 0 0 0
[1]=>[2] P 0 3 0 3.38941 0.740745 0.897037 4.40821 0.0522268 0.0589951 0.0609448 0.1
[1]=>[3] P 0 21 0 2.23196 0.663834 0.7689 2.77068 0.0522268 0.0589951 0.0609448 0.1
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 5.17941 -2.19166 2.75815 23.4674 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 5.1756 -2.19166 2.75815 23.4674 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 4.87537 5.26785 3.0495 472.917 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 18.4
[3] V 0 0 0 18.4
[0]=>[1] P 0 21 0 4.87534 5.26785 3.0495 472.917 0 0 0 0
[1]=>[2] P 0 2 0 1.25521 5.50384 2.99672 154.165 -0.188883 0.0174448 18.3989 18.4
[1]=>[3] P 0 -2 0 3.62248 5.17037 3.06777 318.752 -0.188883 0.0174448 18.3989 18.4
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 3.01228 -2.83033 5.21481 25.6195 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[2] V 0 0 0 3
[3] V 0 0 0 3
[4] V 0 0 0 19.7
[5] V 0 0 0 19.7
[0]=>[1] P 0 21 0 3.00728 -2.83033 5.21481 25.6195 0 0 0 0
[1]=>[2] P 0 21 0 2.41579 -2.83775 5.31452 20.7254 0.169575 -0.308629 -2.97425 3
[1]=>[3] P 0 21 0 0.649649 -2.70641 4.83558 4.89417 0.169575 -0.308629 -2.97425 3
[2]=>[4] P 0 21 0 1.34112 -2.9704 5.35781 13.1272 1.27213 -1.91287 -19.5385 19.7
[2]=>[5] P 0 21 0 1.07725 -2.64054 5.26065 7.60027 1.27213 -1.91287 -19.5385 19.7
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.43964 4.3113 6.01105 90.9388 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.43952 4.3113 6.01105 90.9388 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.23776 2.35378 1.67867 11.8828 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.23133 2.35378 1.67867 11.8828 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 -2 0 2.17334 -1.86113 5.3683 7.23938 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 -2 0 2.17889 -1.86113 5.3683 7.23938 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.11665 -5.02821 1.71083 161.571 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 2.11662 -5.02821 1.71083 161.571 0 0 0 0
# Energy loss Shower Initating Parton: JetEnergyLoss
0 21 0 2.08316 -0.620869 3.94832 2.49773 0 0 0 0
# Parton Shower in JetScape format to be used later by GTL graph:
[0] V 0 0 0 0
[1] V 0 0 0 0
[0]=>[1] P 0 21 0 1.94323 -0.620869 3.94832 2.49773 0 0 0 0
# Hadronization module: 
# Final State Hadrons
[0] H 0 211 0 0.599912 6.25855 2.81799 156.717 0 0 0 0
[1] H 0 -211 0 1.09141 5.97053 3.17052 213.76 0 0 0 0
[2] H 0 211 0 0.203531 8.44014 2.09866 471.093 0 0 0 0
[3] H 0 211 0 2.7214 -3.9051 0.00907866 67.5933 0 0 0 0
[4] H 0 -211 0 1.34706 -3.13525 5.28542 15.5174 0 0 0 0
[5] H 0 -2112 0 0.634125 -3.45338 0.0366966 10.0754 0 0 0 0
[6] H 0 -211 0 0.203147 -4.77555 3.31576 12.0457 0 0 0 0
[7] H 0 -211 0 1.44143 -2.6052 3.07614 9.80835 0 0 0 0
[8] H 0 211 0 0.202537 -1.16458 1.16281 0.382499 0 0 0 0
[9] H 0 -211 0 0.566165 -0.559792 3.92828 0.671871 0 0 0 0
[10] H 0 -211 0 0.383121 -3.29632 2.03936 5.1836 0 0 0 0
[11] H 0 -211 0 0.709515 -2.28955 0.360967 3.54033 0 0 0 0
[12] H 0 2212 0 0.169986 4.7491 1.60187 9.86054 0 0 0 0
[13] H 0 -2212 0 0.233706 4.83558 5.5231 14.7439 0 0 0 0
[14] H 0 211 0 0.412397 7.18648 1.1771 272.479 0 0 0 0
[15] H 0 -211 0 0.301693 7.11388 3.40667 185.377 0 0 0 0
[16] H 0 2212 0 1.02482 -3.88232 5.54338 24.8989 0 0 0 0
[17] H 0 211 0 0.177696 -1.69883 5.83848 0.52107 0 0 0 0
[18] H 0 -211 0 0.0830669 -1.91478 4.29407 0.319987 0 0 0 0
[19] H 0 321 0 0.745033 -2.1419 2.7389 3.25362 0 0 0 0
[20] H 0 -321 0 0.656394 -1.74535 4.28967 1.9991 0 0 0 0
[21] H 0 211 0 0.343047 -1.88468 2.84713 1.1638 0 0 0 0
[22] H 0 211 0 0.279109 -1.87409 5.9956 0.941015 0 0 0 0
[23] H 0 310 0 0.437337 -2.75504 2.72114 3.48744 0 0 0 0
[24] H 0 211 0 0.339779 -4.54064 5.36083 15.9297 0 0 0 0
[25] H 0 -211 0 0.238115 -3.09938 3.16204 2.65023 0 0 0 0
[26] H 0 211 0 0.0800108 -6.91236 0.86381 40.1901 0 0 0 0
[27] H 0 211 0 1.58209 -2.04781 4.7919 6.23495 0 0 0 0
[28] H 0 -211 0 0.380844 -2.26113 5.70407 1.852 0 0 0 0
[29] H 0 -321 0 1.31155 1.09715 0.826596 2.23848 0 0 0 0
[30] H 0 211 0 1.06712 0.556633 0.609572 1.2446 0 0 0 0
[31] H 0 310 0 0.332208 2.1556 4.69447 1.53606 0 0 0 0
[32] H 0 -211 0 0.700988 3.08709 1.58115 7.6977 0 0 0 0
[33] H 0 211 0 0.489241 4.68704 0.438725 26.5515 0 0 0 0
[34] H 0 -211 0 0.504854 4.04036 0.29337 14.3549 0 0 0 0
[35] H 0 211 0 0.993437 5.1106 2.61577 82.3443 0 0 0 0
[36] H 0 -211 0 1.04659 5.44388 3.41492 121.06 0 0 0 0
[37] H 0 211 0 0.267879 5.17794 1.52134 23.751 0 0 0 0
[38] H 0 -211 0 1.18943 5.08876 3.42669 96.4597 0 0 0 0
[39] H 0 130 0 0.307947 -3.09742 1.81313 3.4521 0 0 0 0
[40] H 0 310 0 2.07325 1.51806 1.0641 4.98258 0 0 0 0
[41] H 0 22 0 0.304886 6.99217 0.0528949 165.87 0 0 0 0
[42] H 0 22 0 0.185716 6.59351 5.93243 67.8185 0 0 0 0
[43] H 0 22 0 0.540051 8.22569 5.91403 1008.73 0 0 0 0
[44] H 0 22 0 0.130064 7.53949 3.2422 122.316 0 0 0 0
[45] H 0 211 0 0.669664 -3.8532 5.78269 15.793 0 0 0 0
[46] H 0 -211 0 0.202312 -4.2319 5.46738 6.96725 0 0 0 0
[47] H 0 22 0 0.145164 -3.80129 2.23602 3.25031 0 0 0 0
[48] H 0 22 0 0.101743 -4.78617 2.66668 6.09697 0 0 0 0
[49] H 0 22 0 0.221926 -4.60262 0.552608 11.0691 0 0 0 0
[50] H 0 22 0 0.348071 -4.92156 0.185485 23.8819 0 0 0 0
[51] H 0 22 0 0.121993 -5.07328 1.94575 9.74137 0 0 0 0
[52] H 0 22 0 0.14092 -4.31916 1.25094 5.2943 0 0 0 0
[53] H 0 22 0 0.620189 -3.44895 1.8165 9.76772 0 0 0 0
[54] H 0 22 0 0.160524 -3.70129 2.1632 3.25255 0 0 0 0
[55] H 0 22 0 0.117538 -3.71837 4.83632 2.42256 0 0 0 0
[56] H 0 22 0 0.126582 -4.47167 4.02029 5.53889 0 0 0 0
[57] H 0 22 0 0.127274 0.963598 0.0310559 0.191078 0 0 0 0
[58] H 0 22 0 0.105385 1.15359 1.25609 0.183635 0 0 0 0
[59] H 0 211 0 0.290475 0.616478 1.85999 0.374428 0 0 0 0
[60] H 0 -211 0 1.24452 0.584669 1.13633 1.47001 0 0 0 0
[61] H 0 22 0 0.340129 -3.16447 5.82764 4.03368 0 0 0 0
[62] H 0 22 0 0.043179 -3.70254 0.559008 0.875989 0 0 0 0
[63] H 0 22 0 0.115957 -2.0166 4.01389 0.443294 0 0 0 0
[64] H 0 22 0 0.416006 -1.74532 3.45562 1.2277 0 0 0 0
[65] H 0 22 0 0.598898 -1.83383 3.01148 1.92175 0 0 0 0
[66] H 0 22 0 1.35258 -1.70514 2.93461 3.84397 0 0 0 0
[67] H 0 22 0 0.0813291 -2.14029 5.30968 0.35051 0 0 0 0
[68] H 0 22 0 0.0704588 -2.62444 1.08685 0.48861 0 0 0 0
